loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07671809196472168,True,False,,,1,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.07671809196472168,10002,isl-titan,132.68.39.110,0.07671809196472168,0,1
0.0,0.12425422668457031,True,False,,,2,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.200972318649292,10002,isl-titan,132.68.39.110,0.200972318649292,0,2
0.0,0.08504271507263184,True,False,,,3,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.28601503372192383,10002,isl-titan,132.68.39.110,0.28601503372192383,0,3
0.0,0.0865328311920166,True,False,,,4,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.37254786491394043,10002,isl-titan,132.68.39.110,0.37254786491394043,0,4
0.0,0.12603163719177246,True,False,,,5,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-20,1637751440,0.4985795021057129,10002,isl-titan,132.68.39.110,0.4985795021057129,0,5
0.0,0.08301424980163574,True,False,,,6,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-21,1637751441,0.5815937519073486,10002,isl-titan,132.68.39.110,0.5815937519073486,0,6
0.0,0.12318611145019531,True,False,,,7,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-21,1637751441,0.704779863357544,10002,isl-titan,132.68.39.110,0.704779863357544,0,7
0.0,0.08338451385498047,True,False,,,8,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-21,1637751441,0.7881643772125244,10002,isl-titan,132.68.39.110,0.7881643772125244,0,8
0.0,0.08323073387145996,True,False,,,9,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-21,1637751441,0.8713951110839844,10002,isl-titan,132.68.39.110,0.8713951110839844,0,9
0.0,0.12529706954956055,True,True,,,10,493fa_00003,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-21,1637751441,0.9966921806335449,10002,isl-titan,132.68.39.110,0.9966921806335449,0,10
