loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07807397842407227,True,False,,,1,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,0.07807397842407227,3296,isl-titan,132.68.39.110,0.07807397842407227,0,1
0.0,0.12108325958251953,True,False,,,2,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,0.1991572380065918,3296,isl-titan,132.68.39.110,0.1991572380065918,0,2
0.0,0.0844571590423584,True,False,,,3,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,0.2836143970489502,3296,isl-titan,132.68.39.110,0.2836143970489502,0,3
0.0,0.0797121524810791,True,False,,,4,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,0.3633265495300293,3296,isl-titan,132.68.39.110,0.3633265495300293,0,4
0.0,0.12076878547668457,True,False,,,5,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,0.48409533500671387,3296,isl-titan,132.68.39.110,0.48409533500671387,0,5
0.0,0.08294010162353516,True,False,,,6,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,0.567035436630249,3296,isl-titan,132.68.39.110,0.567035436630249,0,6
0.0,0.08359122276306152,True,False,,,7,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-16,1638216196,0.6506266593933105,3296,isl-titan,132.68.39.110,0.6506266593933105,0,7
0.0,0.11886048316955566,True,False,,,8,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-17,1638216197,0.7694871425628662,3296,isl-titan,132.68.39.110,0.7694871425628662,0,8
0.0,0.08592700958251953,True,False,,,9,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-17,1638216197,0.8554141521453857,3296,isl-titan,132.68.39.110,0.8554141521453857,0,9
0.0,0.11691474914550781,True,True,,,10,602b3_00005,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-17,1638216197,0.9723289012908936,3296,isl-titan,132.68.39.110,0.9723289012908936,0,10
