loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.008715597912669182,0.122528076171875,True,False,,,1,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-21,1637747301,0.122528076171875,20463,newton1,132.68.39.168,0.122528076171875,0,1
0.008400904635588327,0.12853479385375977,True,False,,,2,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-21,1637747301,0.25106287002563477,20463,newton1,132.68.39.168,0.25106287002563477,0,2
0.0074791206667820615,0.11882758140563965,True,False,,,3,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-21,1637747301,0.3698904514312744,20463,newton1,132.68.39.168,0.3698904514312744,0,3
0.0063614218185345335,0.11984610557556152,True,False,,,4,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-21,1637747301,0.48973655700683594,20463,newton1,132.68.39.168,0.48973655700683594,0,4
0.005249460538228353,0.12026739120483398,True,False,,,5,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-21,1637747301,0.6100039482116699,20463,newton1,132.68.39.168,0.6100039482116699,0,5
0.004242376579592626,0.15390515327453613,True,False,,,6,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-22,1637747302,0.763909101486206,20463,newton1,132.68.39.168,0.763909101486206,0,6
0.0033817708802719912,0.1268296241760254,True,False,,,7,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-22,1637747302,0.8907387256622314,20463,newton1,132.68.39.168,0.8907387256622314,0,7
0.002676299928377072,0.12220263481140137,True,False,,,8,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-22,1637747302,1.0129413604736328,20463,newton1,132.68.39.168,1.0129413604736328,0,8
0.0021164181331793466,0.15473723411560059,True,False,,,9,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-22,1637747302,1.1676785945892334,20463,newton1,132.68.39.168,1.1676785945892334,0,9
0.0016836012558390696,0.12332940101623535,True,True,,,10,a48b2_00005,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-22,1637747302,1.2910079956054688,20463,newton1,132.68.39.168,1.2910079956054688,0,10
