loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10269570350646973,True,False,,,1,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.10269570350646973,8388,isl-titan,132.68.39.110,0.10269570350646973,0,1
0.0,0.0724034309387207,True,False,,,2,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.17509913444519043,8388,isl-titan,132.68.39.110,0.17509913444519043,0,2
0.0,0.07179856300354004,True,False,,,3,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.24689769744873047,8388,isl-titan,132.68.39.110,0.24689769744873047,0,3
0.0,0.10695648193359375,True,False,,,4,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-03,1637750823,0.3538541793823242,8388,isl-titan,132.68.39.110,0.3538541793823242,0,4
0.0,0.06924605369567871,True,False,,,5,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-04,1637750824,0.42310023307800293,8388,isl-titan,132.68.39.110,0.42310023307800293,0,5
0.0,0.0814208984375,True,False,,,6,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-04,1637750824,0.5045211315155029,8388,isl-titan,132.68.39.110,0.5045211315155029,0,6
0.0,0.1238868236541748,True,False,,,7,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-04,1637750824,0.6284079551696777,8388,isl-titan,132.68.39.110,0.6284079551696777,0,7
0.0,0.07183337211608887,True,False,,,8,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-04,1637750824,0.7002413272857666,8388,isl-titan,132.68.39.110,0.7002413272857666,0,8
0.0,0.07123017311096191,True,False,,,9,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-04,1637750824,0.7714715003967285,8388,isl-titan,132.68.39.110,0.7714715003967285,0,9
0.0,0.1093435287475586,True,True,,,10,d971a_00006,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-04,1637750824,0.8808150291442871,8388,isl-titan,132.68.39.110,0.8808150291442871,0,10
