loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.16651654243469238,True,False,,,1,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-31,1637751571,0.16651654243469238,10584,isl-titan,132.68.39.110,0.16651654243469238,0,1
0.0,0.13306307792663574,True,False,,,2,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-32,1637751572,0.2995796203613281,10584,isl-titan,132.68.39.110,0.2995796203613281,0,2
0.0,0.13142681121826172,True,False,,,3,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-32,1637751572,0.43100643157958984,10584,isl-titan,132.68.39.110,0.43100643157958984,0,3
0.0,0.1776268482208252,True,False,,,4,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-32,1637751572,0.608633279800415,10584,isl-titan,132.68.39.110,0.608633279800415,0,4
0.0,0.13164567947387695,True,False,,,5,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-32,1637751572,0.740278959274292,10584,isl-titan,132.68.39.110,0.740278959274292,0,5
0.0,0.1757369041442871,True,False,,,6,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-32,1637751572,0.9160158634185791,10584,isl-titan,132.68.39.110,0.9160158634185791,0,6
0.0,0.13114285469055176,True,False,,,7,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-32,1637751572,1.0471587181091309,10584,isl-titan,132.68.39.110,1.0471587181091309,0,7
0.0,0.1311655044555664,True,False,,,8,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-32,1637751572,1.1783242225646973,10584,isl-titan,132.68.39.110,1.1783242225646973,0,8
0.0,0.17507004737854004,True,False,,,9,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-33,1637751573,1.3533942699432373,10584,isl-titan,132.68.39.110,1.3533942699432373,0,9
0.0,0.1282796859741211,True,True,,,10,96813_00008,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-33,1637751573,1.4816739559173584,10584,isl-titan,132.68.39.110,1.4816739559173584,0,10
