loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.001257258209599448,0.2081131935119629,True,False,,,1,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-36,1637749896,0.2081131935119629,6318,isl-titan,132.68.39.110,0.2081131935119629,0,1
0.00035288430184924176,0.11754584312438965,True,False,,,2,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-36,1637749896,0.32565903663635254,6318,isl-titan,132.68.39.110,0.32565903663635254,0,2
0.00019673264978337102,0.11874032020568848,True,False,,,3,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-36,1637749896,0.444399356842041,6318,isl-titan,132.68.39.110,0.444399356842041,0,3
0.00022539613460789302,0.13104891777038574,True,False,,,4,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-36,1637749896,0.5754482746124268,6318,isl-titan,132.68.39.110,0.5754482746124268,0,4
0.00023419463832397014,0.11863040924072266,True,False,,,5,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-36,1637749896,0.6940786838531494,6318,isl-titan,132.68.39.110,0.6940786838531494,0,5
0.00020628775694474046,0.1179959774017334,True,False,,,6,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-36,1637749896,0.8120746612548828,6318,isl-titan,132.68.39.110,0.8120746612548828,0,6
0.0001434400214098527,0.11721682548522949,True,False,,,7,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-37,1637749897,0.9292914867401123,6318,isl-titan,132.68.39.110,0.9292914867401123,0,7
0.00019285713954429542,0.11645960807800293,True,False,,,8,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-37,1637749897,1.0457510948181152,6318,isl-titan,132.68.39.110,1.0457510948181152,0,8
0.0001902194573111566,0.11850237846374512,True,False,,,9,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-37,1637749897,1.1642534732818604,6318,isl-titan,132.68.39.110,1.1642534732818604,0,9
0.00015089878018313487,0.11484408378601074,True,True,,,10,b2b9a_00000,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-37,1637749897,1.279097557067871,6318,isl-titan,132.68.39.110,1.279097557067871,0,10
