loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.14034819602966309,True,False,,,1,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-55,1638214915,0.14034819602966309,31646,isl-titan,132.68.39.110,0.14034819602966309,0,1
0.0,0.10378551483154297,True,False,,,2,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-55,1638214915,0.24413371086120605,31646,isl-titan,132.68.39.110,0.24413371086120605,0,2
0.0,0.10227251052856445,True,False,,,3,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-55,1638214915,0.3464062213897705,31646,isl-titan,132.68.39.110,0.3464062213897705,0,3
0.0,0.14819884300231934,True,False,,,4,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-55,1638214915,0.49460506439208984,31646,isl-titan,132.68.39.110,0.49460506439208984,0,4
0.0,0.10461759567260742,True,False,,,5,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-55,1638214915,0.5992226600646973,31646,isl-titan,132.68.39.110,0.5992226600646973,0,5
0.0,0.15091538429260254,True,False,,,6,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-56,1638214916,0.7501380443572998,31646,isl-titan,132.68.39.110,0.7501380443572998,0,6
0.0,0.10649466514587402,True,False,,,7,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-56,1638214916,0.8566327095031738,31646,isl-titan,132.68.39.110,0.8566327095031738,0,7
0.0,0.10368752479553223,True,False,,,8,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-56,1638214916,0.960320234298706,31646,isl-titan,132.68.39.110,0.960320234298706,0,8
0.0,0.14378118515014648,True,False,,,9,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-56,1638214916,1.1041014194488525,31646,isl-titan,132.68.39.110,1.1041014194488525,0,9
0.0,0.10639142990112305,True,True,,,10,65c40_00003,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-56,1638214916,1.2104928493499756,31646,isl-titan,132.68.39.110,1.2104928493499756,0,10
