loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.01784141610066096,0.17431998252868652,True,False,,,1,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-00,1637750820,0.17431998252868652,8388,isl-titan,132.68.39.110,0.17431998252868652,0,1
0.003507680259644985,0.08640837669372559,True,False,,,2,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-00,1637750820,0.2607283592224121,8388,isl-titan,132.68.39.110,0.2607283592224121,0,2
0.002461716067045927,0.08567285537719727,True,False,,,3,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-00,1637750820,0.3464012145996094,8388,isl-titan,132.68.39.110,0.3464012145996094,0,3
0.001562725907812516,0.08402132987976074,True,False,,,4,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-00,1637750820,0.4304225444793701,8388,isl-titan,132.68.39.110,0.4304225444793701,0,4
0.0023312524426728487,0.11331343650817871,True,False,,,5,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-00,1637750820,0.5437359809875488,8388,isl-titan,132.68.39.110,0.5437359809875488,0,5
0.0024012823899586997,0.10022282600402832,True,False,,,6,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-00,1637750820,0.6439588069915771,8388,isl-titan,132.68.39.110,0.6439588069915771,0,6
0.0011744992807507515,0.09033393859863281,True,False,,,7,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-01,1637750821,0.73429274559021,8388,isl-titan,132.68.39.110,0.73429274559021,0,7
0.0007660010208686193,0.1345531940460205,True,False,,,8,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-01,1637750821,0.8688459396362305,8388,isl-titan,132.68.39.110,0.8688459396362305,0,8
0.0009331461818267902,0.08784103393554688,True,False,,,9,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-01,1637750821,0.9566869735717773,8388,isl-titan,132.68.39.110,0.9566869735717773,0,9
0.0010340791971733172,0.08919668197631836,True,True,,,10,d971a_00000,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-01,1637750821,1.0458836555480957,8388,isl-titan,132.68.39.110,1.0458836555480957,0,10
