loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0028769412698845067,0.08282208442687988,True,False,,,1,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.08282208442687988,30973,isl-titan,132.68.39.110,0.08282208442687988,0,1
0.004429931131501992,0.12459373474121094,True,False,,,2,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.20741581916809082,30973,isl-titan,132.68.39.110,0.20741581916809082,0,2
0.0029116513517995677,0.08650565147399902,True,False,,,3,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.29392147064208984,30973,isl-titan,132.68.39.110,0.29392147064208984,0,3
0.002345458992446462,0.08624649047851562,True,False,,,4,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.38016796112060547,30973,isl-titan,132.68.39.110,0.38016796112060547,0,4
0.0018005464226007462,0.08502936363220215,True,False,,,5,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.4651973247528076,30973,isl-titan,132.68.39.110,0.4651973247528076,0,5
0.0013484576096137364,0.0857534408569336,True,False,,,6,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.5509507656097412,30973,isl-titan,132.68.39.110,0.5509507656097412,0,6
0.0010014798414583008,0.0883333683013916,True,False,,,7,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.6392841339111328,30973,isl-titan,132.68.39.110,0.6392841339111328,0,7
0.0007503180531784892,0.12238383293151855,True,False,,,8,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.7616679668426514,30973,isl-titan,132.68.39.110,0.7616679668426514,0,8
0.0005771299668898185,0.08706855773925781,True,False,,,9,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.8487365245819092,30973,isl-titan,132.68.39.110,0.8487365245819092,0,9
0.0004626467513541381,0.08712649345397949,True,True,,,10,f1cd5_00005,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-43,1638214723,0.9358630180358887,30973,isl-titan,132.68.39.110,0.9358630180358887,0,10
