loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
1.2087286710739136,0.16999578475952148,True,False,,,1,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-20,1637751500,0.16999578475952148,10277,isl-titan,132.68.39.110,0.16999578475952148,0,1
0.87503981590271,0.08814287185668945,True,False,,,2,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-20,1637751500,0.25813865661621094,10277,isl-titan,132.68.39.110,0.25813865661621094,0,2
0.6598320603370667,0.13065791130065918,True,False,,,3,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-20,1637751500,0.3887965679168701,10277,isl-titan,132.68.39.110,0.3887965679168701,0,3
0.477594792842865,0.0855858325958252,True,False,,,4,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-20,1637751500,0.4743824005126953,10277,isl-titan,132.68.39.110,0.4743824005126953,0,4
0.3053113520145416,0.08558893203735352,True,False,,,5,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-20,1637751500,0.5599713325500488,10277,isl-titan,132.68.39.110,0.5599713325500488,0,5
0.19908609986305237,0.1324172019958496,True,False,,,6,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-21,1637751501,0.6923885345458984,10277,isl-titan,132.68.39.110,0.6923885345458984,0,6
0.08193688839673996,0.08691263198852539,True,False,,,7,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-21,1637751501,0.7793011665344238,10277,isl-titan,132.68.39.110,0.7793011665344238,0,7
0.03133499622344971,0.08700895309448242,True,False,,,8,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-21,1637751501,0.8663101196289062,10277,isl-titan,132.68.39.110,0.8663101196289062,0,8
0.05278460681438446,0.1306154727935791,True,False,,,9,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-21,1637751501,0.9969255924224854,10277,isl-titan,132.68.39.110,0.9969255924224854,0,9
0.05469126999378204,0.08578228950500488,True,True,,,10,6ecf6_00000,fc0e835fb98041afbc85b1880e17b869,2021-11-24_12-58-21,1637751501,1.0827078819274902,10277,isl-titan,132.68.39.110,1.0827078819274902,0,10
