loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07783222198486328,True,False,,,1,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,0.07783222198486328,10002,isl-titan,132.68.39.110,0.07783222198486328,0,1
0.0,0.12395405769348145,True,False,,,2,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,0.20178627967834473,10002,isl-titan,132.68.39.110,0.20178627967834473,0,2
0.0,0.0844736099243164,True,False,,,3,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,0.28625988960266113,10002,isl-titan,132.68.39.110,0.28625988960266113,0,3
0.0,0.08526039123535156,True,False,,,4,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,0.3715202808380127,10002,isl-titan,132.68.39.110,0.3715202808380127,0,4
0.0,0.12114882469177246,True,False,,,5,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-18,1637751438,0.49266910552978516,10002,isl-titan,132.68.39.110,0.49266910552978516,0,5
0.0,0.0817420482635498,True,False,,,6,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.574411153793335,10002,isl-titan,132.68.39.110,0.574411153793335,0,6
0.0,0.08252120018005371,True,False,,,7,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.6569323539733887,10002,isl-titan,132.68.39.110,0.6569323539733887,0,7
0.0,0.11883878707885742,True,False,,,8,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.7757711410522461,10002,isl-titan,132.68.39.110,0.7757711410522461,0,8
0.0,0.08452558517456055,True,False,,,9,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.8602967262268066,10002,isl-titan,132.68.39.110,0.8602967262268066,0,9
0.0,0.09856843948364258,True,True,,,10,493fa_00001,6c020c19fe774bac9e56a82c94231aed,2021-11-24_12-57-19,1637751439,0.9588651657104492,10002,isl-titan,132.68.39.110,0.9588651657104492,0,10
