loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10042548179626465,True,False,,,1,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-02,1637751362,0.10042548179626465,9711,isl-titan,132.68.39.110,0.10042548179626465,0,1
0.0,0.1061253547668457,True,False,,,2,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-02,1637751362,0.20655083656311035,9711,isl-titan,132.68.39.110,0.20655083656311035,0,2
0.0,0.15325498580932617,True,False,,,3,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-03,1637751363,0.3598058223724365,9711,isl-titan,132.68.39.110,0.3598058223724365,0,3
0.0,0.10363578796386719,True,False,,,4,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-03,1637751363,0.4634416103363037,9711,isl-titan,132.68.39.110,0.4634416103363037,0,4
0.0,0.14996719360351562,True,False,,,5,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-03,1637751363,0.6134088039398193,9711,isl-titan,132.68.39.110,0.6134088039398193,0,5
0.0,0.10201311111450195,True,False,,,6,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-03,1637751363,0.7154219150543213,9711,isl-titan,132.68.39.110,0.7154219150543213,0,6
0.0,0.1080479621887207,True,False,,,7,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-03,1637751363,0.823469877243042,9711,isl-titan,132.68.39.110,0.823469877243042,0,7
0.0,0.14741158485412598,True,False,,,8,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-03,1637751363,0.970881462097168,9711,isl-titan,132.68.39.110,0.970881462097168,0,8
0.0,0.11196303367614746,True,False,,,9,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-03,1637751363,1.0828444957733154,9711,isl-titan,132.68.39.110,1.0828444957733154,0,9
0.0,0.10720992088317871,True,True,,,10,1ac3d_00003,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-03,1637751363,1.1900544166564941,9711,isl-titan,132.68.39.110,1.1900544166564941,0,10
