loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.06873583793640137,True,False,,,1,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-32,1637749952,0.06873583793640137,6608,isl-titan,132.68.39.110,0.06873583793640137,0,1
0.0,0.11087298393249512,True,False,,,2,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-32,1637749952,0.17960882186889648,6608,isl-titan,132.68.39.110,0.17960882186889648,0,2
0.0,0.07173562049865723,True,False,,,3,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-32,1637749952,0.2513444423675537,6608,isl-titan,132.68.39.110,0.2513444423675537,0,3
0.0,0.0703732967376709,True,False,,,4,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-32,1637749952,0.3217177391052246,6608,isl-titan,132.68.39.110,0.3217177391052246,0,4
0.0,0.10607457160949707,True,False,,,5,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-32,1637749952,0.4277923107147217,6608,isl-titan,132.68.39.110,0.4277923107147217,0,5
0.0,0.0710439682006836,True,False,,,6,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-33,1637749953,0.4988362789154053,6608,isl-titan,132.68.39.110,0.4988362789154053,0,6
0.0,0.10923552513122559,True,False,,,7,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-33,1637749953,0.6080718040466309,6608,isl-titan,132.68.39.110,0.6080718040466309,0,7
0.0,0.08901596069335938,True,False,,,8,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-33,1637749953,0.6970877647399902,6608,isl-titan,132.68.39.110,0.6970877647399902,0,8
0.0,0.0768442153930664,True,False,,,9,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-33,1637749953,0.7739319801330566,6608,isl-titan,132.68.39.110,0.7739319801330566,0,9
0.0,0.10731673240661621,True,True,,,10,d26df_00006,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-33,1637749953,0.8812487125396729,6608,isl-titan,132.68.39.110,0.8812487125396729,0,10
