loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07807374000549316,True,False,,,1,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-56,1638214616,0.07807374000549316,30616,isl-titan,132.68.39.110,0.07807374000549316,0,1
0.0,0.12076807022094727,True,False,,,2,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-56,1638214616,0.19884181022644043,30616,isl-titan,132.68.39.110,0.19884181022644043,0,2
0.0,0.1000363826751709,True,False,,,3,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-56,1638214616,0.29887819290161133,30616,isl-titan,132.68.39.110,0.29887819290161133,0,3
0.0,0.12090444564819336,True,False,,,4,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-56,1638214616,0.4197826385498047,30616,isl-titan,132.68.39.110,0.4197826385498047,0,4
0.0,0.07934331893920898,True,False,,,5,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-56,1638214616,0.49912595748901367,30616,isl-titan,132.68.39.110,0.49912595748901367,0,5
0.0,0.07855701446533203,True,False,,,6,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-56,1638214616,0.5776829719543457,30616,isl-titan,132.68.39.110,0.5776829719543457,0,6
0.0,0.1213221549987793,True,False,,,7,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-56,1638214616,0.699005126953125,30616,isl-titan,132.68.39.110,0.699005126953125,0,7
0.0,0.08341622352600098,True,False,,,8,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-57,1638214617,0.782421350479126,30616,isl-titan,132.68.39.110,0.782421350479126,0,8
0.0,0.0848379135131836,True,False,,,9,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-57,1638214617,0.8672592639923096,30616,isl-titan,132.68.39.110,0.8672592639923096,0,9
0.0,0.11703920364379883,True,True,,,10,b3cdc_00002,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-57,1638214617,0.9842984676361084,30616,isl-titan,132.68.39.110,0.9842984676361084,0,10
