loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11187982559204102,True,False,,,1,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.11187982559204102,7190,isl-titan,132.68.39.110,0.11187982559204102,0,1
0.0,0.07946419715881348,True,False,,,2,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.1913440227508545,7190,isl-titan,132.68.39.110,0.1913440227508545,0,2
0.0,0.1143491268157959,True,False,,,3,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.3056931495666504,7190,isl-titan,132.68.39.110,0.3056931495666504,0,3
0.0,0.09015560150146484,True,False,,,4,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.39584875106811523,7190,isl-titan,132.68.39.110,0.39584875106811523,0,4
0.0,0.07844185829162598,True,False,,,5,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.4742906093597412,7190,isl-titan,132.68.39.110,0.4742906093597412,0,5
0.0,0.11417746543884277,True,False,,,6,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.588468074798584,7190,isl-titan,132.68.39.110,0.588468074798584,0,6
0.0,0.07850933074951172,True,False,,,7,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-25,1637750125,0.6669774055480957,7190,isl-titan,132.68.39.110,0.6669774055480957,0,7
0.0,0.0768122673034668,True,False,,,8,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-26,1637750126,0.7437896728515625,7190,isl-titan,132.68.39.110,0.7437896728515625,0,8
0.0,0.1155388355255127,True,False,,,9,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-26,1637750126,0.8593285083770752,7190,isl-titan,132.68.39.110,0.8593285083770752,0,9
0.0,0.07898068428039551,True,True,,,10,38910_00006,b427051e73bf4a6882a2d00afbadda01,2021-11-24_12-35-26,1637750126,0.9383091926574707,7190,isl-titan,132.68.39.110,0.9383091926574707,0,10
