loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
1.8993956247965496,0.18384456634521484,True,False,,,1,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-29,1637749949,0.18384456634521484,6608,isl-titan,132.68.39.110,0.18384456634521484,0,1
1.9944157600402832,0.08917593955993652,True,False,,,2,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-29,1637749949,0.27302050590515137,6608,isl-titan,132.68.39.110,0.27302050590515137,0,2
1.8732270399729412,0.08786296844482422,True,False,,,3,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-29,1637749949,0.3608834743499756,6608,isl-titan,132.68.39.110,0.3608834743499756,0,3
1.6524688402811687,0.08704090118408203,True,False,,,4,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-29,1637749949,0.4479243755340576,6608,isl-titan,132.68.39.110,0.4479243755340576,0,4
1.7678016026814778,0.0858311653137207,True,False,,,5,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-29,1637749949,0.5337555408477783,6608,isl-titan,132.68.39.110,0.5337555408477783,0,5
1.7510623931884766,0.0881495475769043,True,False,,,6,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-29,1637749949,0.6219050884246826,6608,isl-titan,132.68.39.110,0.6219050884246826,0,6
1.521302858988444,0.12330055236816406,True,False,,,7,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.7452056407928467,6608,isl-titan,132.68.39.110,0.7452056407928467,0,7
1.7829676469167073,0.08731865882873535,True,False,,,8,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.832524299621582,6608,isl-titan,132.68.39.110,0.832524299621582,0,8
1.652056058247884,0.08738923072814941,True,False,,,9,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,0.9199135303497314,6608,isl-titan,132.68.39.110,0.9199135303497314,0,9
1.45170259475708,0.08500480651855469,True,True,,,10,d26df_00000,f5fbc2d3b1274c388be4c0cdbeb08b3a,2021-11-24_12-32-30,1637749950,1.0049183368682861,6608,isl-titan,132.68.39.110,1.0049183368682861,0,10
