loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9543919041752815,0.1838216781616211,True,False,,,1,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-16,1637683276,0.1838216781616211,11616,LAPTOP-NB2CSH03,127.0.0.1,0.1838216781616211,0,1
0.9554051533341408,0.180863618850708,True,False,,,2,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-16,1637683276,0.3646852970123291,11616,LAPTOP-NB2CSH03,127.0.0.1,0.3646852970123291,0,2
0.9552801921963692,0.19205212593078613,True,False,,,3,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-16,1637683276,0.5567374229431152,11616,LAPTOP-NB2CSH03,127.0.0.1,0.5567374229431152,0,3
0.9536205902695656,0.18691754341125488,True,False,,,4,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-17,1637683277,0.7436549663543701,11616,LAPTOP-NB2CSH03,127.0.0.1,0.7436549663543701,0,4
0.9538354352116585,0.17116379737854004,True,False,,,5,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-17,1637683277,0.9148187637329102,11616,LAPTOP-NB2CSH03,127.0.0.1,0.9148187637329102,0,5
0.9537001848220825,0.18193268775939941,True,False,,,6,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-17,1637683277,1.0967514514923096,11616,LAPTOP-NB2CSH03,127.0.0.1,1.0967514514923096,0,6
0.9537341818213463,0.1865065097808838,True,False,,,7,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-17,1637683277,1.2832579612731934,11616,LAPTOP-NB2CSH03,127.0.0.1,1.2832579612731934,0,7
0.9553869217634201,0.16949009895324707,True,False,,,8,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-17,1637683277,1.4527480602264404,11616,LAPTOP-NB2CSH03,127.0.0.1,1.4527480602264404,0,8
0.9532468989491463,0.16702818870544434,True,False,,,9,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-18,1637683278,1.6197762489318848,11616,LAPTOP-NB2CSH03,127.0.0.1,1.6197762489318848,0,9
0.9558571800589561,0.1686418056488037,True,False,,,10,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-18,1637683278,1.7884180545806885,11616,LAPTOP-NB2CSH03,127.0.0.1,1.7884180545806885,0,10
0.9526472315192223,0.17612957954406738,True,False,,,11,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-18,1637683278,1.9645476341247559,11616,LAPTOP-NB2CSH03,127.0.0.1,1.9645476341247559,0,11
0.9570308402180672,0.20765471458435059,True,False,,,12,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-18,1637683278,2.1722023487091064,11616,LAPTOP-NB2CSH03,127.0.0.1,2.1722023487091064,0,12
0.9532489404082298,0.16350245475769043,True,False,,,13,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-18,1637683278,2.335704803466797,11616,LAPTOP-NB2CSH03,127.0.0.1,2.335704803466797,0,13
0.9528981223702431,0.16272926330566406,True,False,,,14,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-18,1637683278,2.498434066772461,11616,LAPTOP-NB2CSH03,127.0.0.1,2.498434066772461,0,14
0.9532499611377716,0.16719627380371094,True,False,,,15,949ec_00001,835610249a8344feb326bfc6b894f12c,2021-11-23_18-01-19,1637683279,2.665630340576172,11616,LAPTOP-NB2CSH03,127.0.0.1,2.665630340576172,0,15
