loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.008141465485095978,0.07353544235229492,True,False,,,1,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.07353544235229492,8956,isl-titan,132.68.39.110,0.07353544235229492,0,1
0.007580488454550505,0.08010506629943848,True,False,,,2,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.1536405086517334,8956,isl-titan,132.68.39.110,0.1536405086517334,0,2
0.00707592349499464,0.1274244785308838,True,False,,,3,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.2810649871826172,8956,isl-titan,132.68.39.110,0.2810649871826172,0,3
0.0066276430152356625,0.08631515502929688,True,False,,,4,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.36738014221191406,8956,isl-titan,132.68.39.110,0.36738014221191406,0,4
0.006211647763848305,0.07883763313293457,True,False,,,5,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.44621777534484863,8956,isl-titan,132.68.39.110,0.44621777534484863,0,5
0.005816637072712183,0.11818265914916992,True,False,,,6,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.5644004344940186,8956,isl-titan,132.68.39.110,0.5644004344940186,0,6
0.005437059793621302,0.0817258358001709,True,False,,,7,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.6461262702941895,8956,isl-titan,132.68.39.110,0.6461262702941895,0,7
0.005070399027317762,0.11421513557434082,True,False,,,8,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-07,1637751007,0.7603414058685303,8956,isl-titan,132.68.39.110,0.7603414058685303,0,8
0.004715815652161837,0.08210420608520508,True,False,,,9,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.8424456119537354,8956,isl-titan,132.68.39.110,0.8424456119537354,0,9
0.004373427480459213,0.07909202575683594,True,True,,,10,46f1c_00005,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.9215376377105713,8956,isl-titan,132.68.39.110,0.9215376377105713,0,10
