loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.08679317434628804,0.09696435928344727,True,False,,,1,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.09696435928344727,1189,isl-titan,132.68.39.110,0.09696435928344727,0,1
0.040777639485895634,0.10357189178466797,True,False,,,2,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.20053625106811523,1189,isl-titan,132.68.39.110,0.20053625106811523,0,2
0.023370883117119472,0.10042667388916016,True,False,,,3,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.3009629249572754,1189,isl-titan,132.68.39.110,0.3009629249572754,0,3
0.011143269133754075,0.09996533393859863,True,False,,,4,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.400928258895874,1189,isl-titan,132.68.39.110,0.400928258895874,0,4
0.009568256714070836,0.09930562973022461,True,False,,,5,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.5002338886260986,1189,isl-titan,132.68.39.110,0.5002338886260986,0,5
0.007020789664238691,0.13894963264465332,True,False,,,6,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.639183521270752,1189,isl-titan,132.68.39.110,0.639183521270752,0,6
0.005517646476315956,0.09963679313659668,True,False,,,7,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,0.7388203144073486,1189,isl-titan,132.68.39.110,0.7388203144073486,0,7
0.002453266487767299,0.10292673110961914,True,False,,,8,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,0.8417470455169678,1189,isl-titan,132.68.39.110,0.8417470455169678,0,8
0.004161603166721761,0.1067192554473877,True,False,,,9,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,0.9484663009643555,1189,isl-titan,132.68.39.110,0.9484663009643555,0,9
0.0024358845742729804,0.10343098640441895,True,True,,,10,eae1d_00005,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-50,1638215570,1.0518972873687744,1189,isl-titan,132.68.39.110,1.0518972873687744,0,10
