loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.01623300611972809,0.13356733322143555,True,False,,,1,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-31,1637749711,0.13356733322143555,5737,isl-titan,132.68.39.110,0.13356733322143555,0,1
0.015178846567869187,0.14211797714233398,True,False,,,2,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-31,1637749711,0.27568531036376953,5737,isl-titan,132.68.39.110,0.27568531036376953,0,2
0.013639632053673268,0.15967011451721191,True,False,,,3,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-31,1637749711,0.43535542488098145,5737,isl-titan,132.68.39.110,0.43535542488098145,0,3
0.011979648657143117,0.14447927474975586,True,False,,,4,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-31,1637749711,0.5798346996307373,5737,isl-titan,132.68.39.110,0.5798346996307373,0,4
0.010343104787170886,0.14193344116210938,True,False,,,5,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-31,1637749711,0.7217681407928467,5737,isl-titan,132.68.39.110,0.7217681407928467,0,5
0.008803224004805089,0.14279508590698242,True,False,,,6,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-31,1637749711,0.8645632266998291,5737,isl-titan,132.68.39.110,0.8645632266998291,0,6
0.007400397397577763,0.1435551643371582,True,False,,,7,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-32,1637749712,1.0081183910369873,5737,isl-titan,132.68.39.110,1.0081183910369873,0,7
0.006154828146100045,0.14078211784362793,True,False,,,8,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-32,1637749712,1.1489005088806152,5737,isl-titan,132.68.39.110,1.1489005088806152,0,8
0.005072812363505363,0.17626190185546875,True,False,,,9,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-32,1637749712,1.325162410736084,5737,isl-titan,132.68.39.110,1.325162410736084,0,9
0.00415094830095768,0.14060139656066895,True,True,,,10,428be_00006,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-32,1637749712,1.465763807296753,5737,isl-titan,132.68.39.110,1.465763807296753,0,10
