loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.04280019570142031,0.49759697914123535,True,False,,,1,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-05,1637746805,0.49759697914123535,19124,newton1,132.68.39.168,0.49759697914123535,0,1
0.013998137321323156,0.3455312252044678,True,False,,,2,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-05,1637746805,0.8431282043457031,19124,newton1,132.68.39.168,0.8431282043457031,0,2
0.01875799000263214,0.3105432987213135,True,False,,,3,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-06,1637746806,1.1536715030670166,19124,newton1,132.68.39.168,1.1536715030670166,0,3
0.015494963643141091,0.2772712707519531,True,False,,,4,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-06,1637746806,1.4309427738189697,19124,newton1,132.68.39.168,1.4309427738189697,0,4
0.010852438490837812,0.2777571678161621,True,False,,,5,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-06,1637746806,1.7086999416351318,19124,newton1,132.68.39.168,1.7086999416351318,0,5
0.009828288049902767,0.27988100051879883,True,False,,,6,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-06,1637746806,1.9885809421539307,19124,newton1,132.68.39.168,1.9885809421539307,0,6
0.010875567654147744,0.3038315773010254,True,False,,,7,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-07,1637746807,2.292412519454956,19124,newton1,132.68.39.168,2.292412519454956,0,7
0.009564478439278901,0.2848193645477295,True,False,,,8,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-07,1637746807,2.5772318840026855,19124,newton1,132.68.39.168,2.5772318840026855,0,8
0.007692494173534214,0.28040575981140137,True,False,,,9,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-07,1637746807,2.857637643814087,19124,newton1,132.68.39.168,2.857637643814087,0,9
0.0057225663680583235,0.27850985527038574,True,True,,,10,7fb66_00000,928d70e6035444188527c72c4b9e8a90,2021-11-24_11-40-08,1637746808,3.1361474990844727,19124,newton1,132.68.39.168,3.1361474990844727,0,10
