loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.8377439379692078,0.11247086524963379,True,False,,,1,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,0.11247086524963379,17384,LAPTOP-NB2CSH03,127.0.0.1,0.11247086524963379,0,1
0.21533495684464773,0.07763791084289551,True,False,,,2,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,0.1901087760925293,17384,LAPTOP-NB2CSH03,127.0.0.1,0.1901087760925293,0,2
0.0033533215367545686,0.11804080009460449,True,False,,,3,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,0.3081495761871338,17384,LAPTOP-NB2CSH03,127.0.0.1,0.3081495761871338,0,3
0.0006405576423276216,0.07546329498291016,True,False,,,4,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,0.38361287117004395,17384,LAPTOP-NB2CSH03,127.0.0.1,0.38361287117004395,0,4
0.0008352650135445098,0.08208608627319336,True,False,,,5,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-26,1637684126,0.4656989574432373,17384,LAPTOP-NB2CSH03,127.0.0.1,0.4656989574432373,0,5
0.0011981854719730716,0.09996271133422852,True,False,,,6,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,0.5656616687774658,17384,LAPTOP-NB2CSH03,127.0.0.1,0.5656616687774658,0,6
0.000651154094763721,0.07999324798583984,True,False,,,7,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,0.6456549167633057,17384,LAPTOP-NB2CSH03,127.0.0.1,0.6456549167633057,0,7
0.0010170286986976862,0.1005086898803711,True,False,,,8,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,0.7461636066436768,17384,LAPTOP-NB2CSH03,127.0.0.1,0.7461636066436768,0,8
0.0013354630209505558,0.0878744125366211,True,False,,,9,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,0.8340380191802979,17384,LAPTOP-NB2CSH03,127.0.0.1,0.8340380191802979,0,9
0.0012936481507495046,0.0766301155090332,True,False,,,10,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,0.910668134689331,17384,LAPTOP-NB2CSH03,127.0.0.1,0.910668134689331,0,10
0.001230687970140328,0.08647561073303223,True,False,,,11,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,0.9971437454223633,17384,LAPTOP-NB2CSH03,127.0.0.1,0.9971437454223633,0,11
0.0012898297184923042,0.07404661178588867,True,False,,,12,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,1.071190357208252,17384,LAPTOP-NB2CSH03,127.0.0.1,1.071190357208252,0,12
0.0016718800082647551,0.1146697998046875,True,False,,,13,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,1.1858601570129395,17384,LAPTOP-NB2CSH03,127.0.0.1,1.1858601570129395,0,13
0.0015337108246361215,0.08198809623718262,True,False,,,14,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,1.267848253250122,17384,LAPTOP-NB2CSH03,127.0.0.1,1.267848253250122,0,14
0.0007495134486816823,0.07338738441467285,True,False,,,15,8f43e_00003,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-27,1637684127,1.341235637664795,17384,LAPTOP-NB2CSH03,127.0.0.1,1.341235637664795,0,15
