loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.09789514541625977,True,False,,,1,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-46,1637747206,0.09789514541625977,20048,newton1,132.68.39.168,0.09789514541625977,0,1
0.0,0.10036659240722656,True,False,,,2,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-46,1637747206,0.19826173782348633,20048,newton1,132.68.39.168,0.19826173782348633,0,2
0.0,0.13771605491638184,True,False,,,3,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-46,1637747206,0.33597779273986816,20048,newton1,132.68.39.168,0.33597779273986816,0,3
0.0,0.10268950462341309,True,False,,,4,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-46,1637747206,0.43866729736328125,20048,newton1,132.68.39.168,0.43866729736328125,0,4
0.0,0.10458683967590332,True,False,,,5,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-46,1637747206,0.5432541370391846,20048,newton1,132.68.39.168,0.5432541370391846,0,5
0.0,0.14007258415222168,True,False,,,6,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-46,1637747206,0.6833267211914062,20048,newton1,132.68.39.168,0.6833267211914062,0,6
0.0,0.10113859176635742,True,False,,,7,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-46,1637747206,0.7844653129577637,20048,newton1,132.68.39.168,0.7844653129577637,0,7
0.0,0.1024484634399414,True,False,,,8,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-47,1637747207,0.8869137763977051,20048,newton1,132.68.39.168,0.8869137763977051,0,8
0.0,0.13449764251708984,True,False,,,9,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-47,1637747207,1.021411418914795,20048,newton1,132.68.39.168,1.021411418914795,0,9
0.0,0.10457396507263184,True,True,,,10,6d145_00002,e056764bd3e34fd29c390dd86773bfa6,2021-11-24_11-46-47,1637747207,1.1259853839874268,20048,newton1,132.68.39.168,1.1259853839874268,0,10
