loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10272479057312012,True,False,,,1,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-48,1638215268,0.10272479057312012,32436,isl-titan,132.68.39.110,0.10272479057312012,0,1
0.0,0.14533233642578125,True,False,,,2,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-48,1638215268,0.24805712699890137,32436,isl-titan,132.68.39.110,0.24805712699890137,0,2
0.0,0.10888838768005371,True,False,,,3,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-49,1638215269,0.3569455146789551,32436,isl-titan,132.68.39.110,0.3569455146789551,0,3
0.0,0.14134550094604492,True,False,,,4,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-49,1638215269,0.498291015625,32436,isl-titan,132.68.39.110,0.498291015625,0,4
0.0,0.1084287166595459,True,False,,,5,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-49,1638215269,0.6067197322845459,32436,isl-titan,132.68.39.110,0.6067197322845459,0,5
0.0,0.17120647430419922,True,False,,,6,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-49,1638215269,0.7779262065887451,32436,isl-titan,132.68.39.110,0.7779262065887451,0,6
0.0,0.16041922569274902,True,False,,,7,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-49,1638215269,0.9383454322814941,32436,isl-titan,132.68.39.110,0.9383454322814941,0,7
0.0,0.10800290107727051,True,False,,,8,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-49,1638215269,1.0463483333587646,32436,isl-titan,132.68.39.110,1.0463483333587646,0,8
0.0,0.1420457363128662,True,False,,,9,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-49,1638215269,1.1883940696716309,32436,isl-titan,132.68.39.110,1.1883940696716309,0,9
0.0,0.10819673538208008,True,True,,,10,379a9_00009,99e86a2d1a08490289fe0574c6d5d78c,2021-11-29_21-47-50,1638215270,1.296590805053711,32436,isl-titan,132.68.39.110,1.296590805053711,0,10
