loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.20328879356384277,True,False,,,1,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-54,1638215334,0.20328879356384277,351,isl-titan,132.68.39.110,0.20328879356384277,0,1
0.0,0.5193216800689697,True,False,,,2,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-55,1638215335,0.7226104736328125,351,isl-titan,132.68.39.110,0.7226104736328125,0,2
0.0,0.19574809074401855,True,False,,,3,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-55,1638215335,0.918358564376831,351,isl-titan,132.68.39.110,0.918358564376831,0,3
0.0,0.12160325050354004,True,False,,,4,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-55,1638215335,1.039961814880371,351,isl-titan,132.68.39.110,1.039961814880371,0,4
0.0,0.12434649467468262,True,False,,,5,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-55,1638215335,1.1643083095550537,351,isl-titan,132.68.39.110,1.1643083095550537,0,5
0.0,0.18138360977172852,True,False,,,6,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-55,1638215335,1.3456919193267822,351,isl-titan,132.68.39.110,1.3456919193267822,0,6
0.0,0.12026000022888184,True,False,,,7,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-55,1638215335,1.465951919555664,351,isl-titan,132.68.39.110,1.465951919555664,0,7
0.0,0.12640094757080078,True,False,,,8,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-56,1638215336,1.5923528671264648,351,isl-titan,132.68.39.110,1.5923528671264648,0,8
0.0,0.1572582721710205,True,False,,,9,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-56,1638215336,1.7496111392974854,351,isl-titan,132.68.39.110,1.7496111392974854,0,9
0.0,0.12247920036315918,True,True,,,10,617ec_00000,37b1aac04429417187c16029e1e81d01,2021-11-29_21-48-56,1638215336,1.8720903396606445,351,isl-titan,132.68.39.110,1.8720903396606445,0,10
