loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.09442520141601562,True,False,,,1,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-58,1638214918,0.09442520141601562,31646,isl-titan,132.68.39.110,0.09442520141601562,0,1
0.0,0.14164328575134277,True,False,,,2,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-58,1638214918,0.2360684871673584,31646,isl-titan,132.68.39.110,0.2360684871673584,0,2
0.0,0.10579490661621094,True,False,,,3,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-58,1638214918,0.34186339378356934,31646,isl-titan,132.68.39.110,0.34186339378356934,0,3
0.0,0.14189505577087402,True,False,,,4,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-58,1638214918,0.48375844955444336,31646,isl-titan,132.68.39.110,0.48375844955444336,0,4
0.0,0.10403275489807129,True,False,,,5,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-58,1638214918,0.5877912044525146,31646,isl-titan,132.68.39.110,0.5877912044525146,0,5
0.0,0.10161209106445312,True,False,,,6,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-58,1638214918,0.6894032955169678,31646,isl-titan,132.68.39.110,0.6894032955169678,0,6
0.0,0.1621389389038086,True,False,,,7,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-58,1638214918,0.8515422344207764,31646,isl-titan,132.68.39.110,0.8515422344207764,0,7
0.0,0.47583484649658203,True,False,,,8,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-59,1638214919,1.3273770809173584,31646,isl-titan,132.68.39.110,1.3273770809173584,0,8
0.0,0.14178085327148438,True,False,,,9,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-59,1638214919,1.4691579341888428,31646,isl-titan,132.68.39.110,1.4691579341888428,0,9
0.0,0.10196065902709961,True,True,,,10,65c40_00007,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-59,1638214919,1.5711185932159424,31646,isl-titan,132.68.39.110,1.5711185932159424,0,10
