loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1765761375427246,True,False,,,1,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-32,1638216332,0.1765761375427246,3957,isl-titan,132.68.39.110,0.1765761375427246,0,1
0.0,0.10210561752319336,True,False,,,2,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-32,1638216332,0.27868175506591797,3957,isl-titan,132.68.39.110,0.27868175506591797,0,2
0.0,0.13688874244689941,True,False,,,3,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-33,1638216333,0.4155704975128174,3957,isl-titan,132.68.39.110,0.4155704975128174,0,3
0.0,0.09821915626525879,True,False,,,4,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-33,1638216333,0.5137896537780762,3957,isl-titan,132.68.39.110,0.5137896537780762,0,4
0.0,0.09775495529174805,True,False,,,5,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-33,1638216333,0.6115446090698242,3957,isl-titan,132.68.39.110,0.6115446090698242,0,5
0.0,0.1399679183959961,True,False,,,6,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-33,1638216333,0.7515125274658203,3957,isl-titan,132.68.39.110,0.7515125274658203,0,6
0.0,0.11526894569396973,True,False,,,7,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-33,1638216333,0.86678147315979,3957,isl-titan,132.68.39.110,0.86678147315979,0,7
0.0,0.10094594955444336,True,False,,,8,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-33,1638216333,0.9677274227142334,3957,isl-titan,132.68.39.110,0.9677274227142334,0,8
0.0,0.1361091136932373,True,False,,,9,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-33,1638216333,1.1038365364074707,3957,isl-titan,132.68.39.110,1.1038365364074707,0,9
0.0,0.09935307502746582,True,True,,,10,b48a1_00000,2d0d65a691494112acd18b7fbbed6a25,2021-11-29_22-05-33,1638216333,1.2031896114349365,3957,isl-titan,132.68.39.110,1.2031896114349365,0,10
