loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10747194290161133,True,False,,,1,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.10747194290161133,8956,isl-titan,132.68.39.110,0.10747194290161133,0,1
0.0,0.07559013366699219,True,False,,,2,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.18306207656860352,8956,isl-titan,132.68.39.110,0.18306207656860352,0,2
0.0,0.07684111595153809,True,False,,,3,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.2599031925201416,8956,isl-titan,132.68.39.110,0.2599031925201416,0,3
0.0,0.11317324638366699,True,False,,,4,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.3730764389038086,8956,isl-titan,132.68.39.110,0.3730764389038086,0,4
0.0,0.07918024063110352,True,False,,,5,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.4522566795349121,8956,isl-titan,132.68.39.110,0.4522566795349121,0,5
0.0,0.11341071128845215,True,False,,,6,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.5656673908233643,8956,isl-titan,132.68.39.110,0.5656673908233643,0,6
0.0,0.08786129951477051,True,False,,,7,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.6535286903381348,8956,isl-titan,132.68.39.110,0.6535286903381348,0,7
0.0,0.07839131355285645,True,False,,,8,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.7319200038909912,8956,isl-titan,132.68.39.110,0.7319200038909912,0,8
0.0,0.11475825309753418,True,False,,,9,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-08,1637751008,0.8466782569885254,8956,isl-titan,132.68.39.110,0.8466782569885254,0,9
0.0,0.0787801742553711,True,True,,,10,46f1c_00006,8714ff358d1d479f9725087e935525e6,2021-11-24_12-50-09,1637751009,0.9254584312438965,8956,isl-titan,132.68.39.110,0.9254584312438965,0,10
