loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.23914313316345215,True,False,,,1,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-36,1637751636,0.23914313316345215,10873,isl-titan,132.68.39.110,0.23914313316345215,0,1
0.0,0.17078757286071777,True,False,,,2,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-36,1637751636,0.4099307060241699,10873,isl-titan,132.68.39.110,0.4099307060241699,0,2
0.0,0.19562721252441406,True,False,,,3,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-36,1637751636,0.605557918548584,10873,isl-titan,132.68.39.110,0.605557918548584,0,3
0.0,0.1655573844909668,True,False,,,4,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-36,1637751636,0.7711153030395508,10873,isl-titan,132.68.39.110,0.7711153030395508,0,4
0.0,0.16671299934387207,True,False,,,5,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-36,1637751636,0.9378283023834229,10873,isl-titan,132.68.39.110,0.9378283023834229,0,5
0.0,0.1955881118774414,True,False,,,6,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-36,1637751636,1.1334164142608643,10873,isl-titan,132.68.39.110,1.1334164142608643,0,6
0.0,0.1548154354095459,True,False,,,7,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-37,1637751637,1.2882318496704102,10873,isl-titan,132.68.39.110,1.2882318496704102,0,7
0.0,0.14744949340820312,True,False,,,8,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-37,1637751637,1.4356813430786133,10873,isl-titan,132.68.39.110,1.4356813430786133,0,8
0.0,0.2030942440032959,True,False,,,9,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-37,1637751637,1.6387755870819092,10873,isl-titan,132.68.39.110,1.6387755870819092,0,9
0.0,0.15598154067993164,True,True,,,10,bf8ed_00000,ceb9b4a770894971ab28d747e1675f8e,2021-11-24_13-00-37,1637751637,1.7947571277618408,10873,isl-titan,132.68.39.110,1.7947571277618408,0,10
