loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.010894765279122762,0.1920912265777588,True,False,,,1,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-53,1638214613,0.1920912265777588,30616,isl-titan,132.68.39.110,0.1920912265777588,0,1
0.004305234112377677,0.11859965324401855,True,False,,,2,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-53,1638214613,0.31069087982177734,30616,isl-titan,132.68.39.110,0.31069087982177734,0,2
0.0013542076173637594,0.11536693572998047,True,False,,,3,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-54,1638214614,0.4260578155517578,30616,isl-titan,132.68.39.110,0.4260578155517578,0,3
0.00038484639870668095,0.11580705642700195,True,False,,,4,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-54,1638214614,0.5418648719787598,30616,isl-titan,132.68.39.110,0.5418648719787598,0,4
0.00017556550658680083,0.1676180362701416,True,False,,,5,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-54,1638214614,0.7094829082489014,30616,isl-titan,132.68.39.110,0.7094829082489014,0,5
0.00015434414594242947,0.12103819847106934,True,False,,,6,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-54,1638214614,0.8305211067199707,30616,isl-titan,132.68.39.110,0.8305211067199707,0,6
0.00015779701997027068,0.11926984786987305,True,False,,,7,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-54,1638214614,0.9497909545898438,30616,isl-titan,132.68.39.110,0.9497909545898438,0,7
0.00015980483554553108,0.11413836479187012,True,False,,,8,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-54,1638214614,1.0639293193817139,30616,isl-titan,132.68.39.110,1.0639293193817139,0,8
0.00016022421238760996,0.12019705772399902,True,False,,,9,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-54,1638214614,1.184126377105713,30616,isl-titan,132.68.39.110,1.184126377105713,0,9
0.00016026418078191846,0.41282200813293457,True,True,,,10,b3cdc_00000,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-55,1638214615,1.5969483852386475,30616,isl-titan,132.68.39.110,1.5969483852386475,0,10
