loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10224628448486328,True,False,,,1,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-04,1637750824,0.10224628448486328,8388,isl-titan,132.68.39.110,0.10224628448486328,0,1
0.0,0.07231521606445312,True,False,,,2,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-04,1637750824,0.1745615005493164,8388,isl-titan,132.68.39.110,0.1745615005493164,0,2
0.0,0.07698249816894531,True,False,,,3,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-04,1637750824,0.2515439987182617,8388,isl-titan,132.68.39.110,0.2515439987182617,0,3
0.0,0.1080780029296875,True,False,,,4,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-05,1637750825,0.3596220016479492,8388,isl-titan,132.68.39.110,0.3596220016479492,0,4
0.0,0.06657958030700684,True,False,,,5,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-05,1637750825,0.42620158195495605,8388,isl-titan,132.68.39.110,0.42620158195495605,0,5
0.0,0.06661701202392578,True,False,,,6,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-05,1637750825,0.49281859397888184,8388,isl-titan,132.68.39.110,0.49281859397888184,0,6
0.0,0.10280442237854004,True,False,,,7,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-05,1637750825,0.5956230163574219,8388,isl-titan,132.68.39.110,0.5956230163574219,0,7
0.0,0.06748580932617188,True,False,,,8,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-05,1637750825,0.6631088256835938,8388,isl-titan,132.68.39.110,0.6631088256835938,0,8
0.0,0.06811833381652832,True,False,,,9,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-05,1637750825,0.7312271595001221,8388,isl-titan,132.68.39.110,0.7312271595001221,0,9
0.0,0.10385680198669434,True,True,,,10,d971a_00009,7ed1ba93558c4f7ba91902572b2e8346,2021-11-24_12-47-05,1637750825,0.8350839614868164,8388,isl-titan,132.68.39.110,0.8350839614868164,0,10
