loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.003755933837965131,0.10303401947021484,True,False,,,1,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-24,1637747304,0.10303401947021484,20463,newton1,132.68.39.168,0.10303401947021484,0,1
0.0003097844892181456,0.11127901077270508,True,False,,,2,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-25,1637747305,0.21431303024291992,20463,newton1,132.68.39.168,0.21431303024291992,0,2
0.0013994192704558372,0.14323091506958008,True,False,,,3,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-25,1637747305,0.3575439453125,20463,newton1,132.68.39.168,0.3575439453125,0,3
0.0008691230905242264,0.10849642753601074,True,False,,,4,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-25,1637747305,0.46604037284851074,20463,newton1,132.68.39.168,0.46604037284851074,0,4
0.0005307932151481509,0.10964679718017578,True,False,,,5,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-25,1637747305,0.5756871700286865,20463,newton1,132.68.39.168,0.5756871700286865,0,5
0.0005705828662030399,0.14172840118408203,True,False,,,6,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-25,1637747305,0.7174155712127686,20463,newton1,132.68.39.168,0.7174155712127686,0,6
0.00031386513728648424,0.1100308895111084,True,False,,,7,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-25,1637747305,0.827446460723877,20463,newton1,132.68.39.168,0.827446460723877,0,7
0.0003240754595026374,0.10733747482299805,True,False,,,8,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-25,1637747305,0.934783935546875,20463,newton1,132.68.39.168,0.934783935546875,0,8
0.00038869885611347854,0.1423778533935547,True,False,,,9,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-25,1637747305,1.0771617889404297,20463,newton1,132.68.39.168,1.0771617889404297,0,9
0.00029539194656535983,0.10965847969055176,True,True,,,10,a48b2_00008,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-26,1637747306,1.1868202686309814,20463,newton1,132.68.39.168,1.1868202686309814,0,10
