loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.15407133102416992,True,False,,,1,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-21,1637747001,0.15407133102416992,19450,newton1,132.68.39.168,0.15407133102416992,0,1
0.0,0.13643765449523926,True,False,,,2,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-21,1637747001,0.2905089855194092,19450,newton1,132.68.39.168,0.2905089855194092,0,2
0.0,0.12612414360046387,True,False,,,3,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-22,1637747002,0.41663312911987305,19450,newton1,132.68.39.168,0.41663312911987305,0,3
0.0,0.1632697582244873,True,False,,,4,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-22,1637747002,0.5799028873443604,19450,newton1,132.68.39.168,0.5799028873443604,0,4
0.0,0.13429737091064453,True,False,,,5,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-22,1637747002,0.7142002582550049,19450,newton1,132.68.39.168,0.7142002582550049,0,5
0.0,0.16718602180480957,True,False,,,6,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-22,1637747002,0.8813862800598145,19450,newton1,132.68.39.168,0.8813862800598145,0,6
0.0,0.13638758659362793,True,False,,,7,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-22,1637747002,1.0177738666534424,19450,newton1,132.68.39.168,1.0177738666534424,0,7
0.0,0.13692569732666016,True,False,,,8,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-22,1637747002,1.1546995639801025,19450,newton1,132.68.39.168,1.1546995639801025,0,8
0.0,0.17192387580871582,True,False,,,9,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-22,1637747002,1.3266234397888184,19450,newton1,132.68.39.168,1.3266234397888184,0,9
0.0,0.13012075424194336,True,True,,,10,f1477_00009,2b76d83a5f8a45358b4b8d6860c1b83e,2021-11-24_11-43-23,1637747003,1.4567441940307617,19450,newton1,132.68.39.168,1.4567441940307617,0,10
