loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9534402887026469,0.2813999652862549,True,False,,,1,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-32,1637685692,0.2813999652862549,1780,LAPTOP-NB2CSH03,127.0.0.1,0.2813999652862549,0,1
0.6285123864809672,0.17652058601379395,True,False,,,2,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-32,1637685692,0.45792055130004883,1780,LAPTOP-NB2CSH03,127.0.0.1,0.45792055130004883,0,2
0.1887355109055837,0.19479060173034668,True,False,,,3,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-32,1637685692,0.6527111530303955,1780,LAPTOP-NB2CSH03,127.0.0.1,0.6527111530303955,0,3
0.06441698595881462,0.19982433319091797,True,False,,,4,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-33,1637685693,0.8525354862213135,1780,LAPTOP-NB2CSH03,127.0.0.1,0.8525354862213135,0,4
0.035374549527963005,0.1727612018585205,True,False,,,5,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-33,1637685693,1.025296688079834,1780,LAPTOP-NB2CSH03,127.0.0.1,1.025296688079834,0,5
0.020946071979900203,0.1725471019744873,True,False,,,6,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-33,1637685693,1.1978437900543213,1780,LAPTOP-NB2CSH03,127.0.0.1,1.1978437900543213,0,6
0.01667071630557378,0.18539977073669434,True,False,,,7,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-33,1637685693,1.3832435607910156,1780,LAPTOP-NB2CSH03,127.0.0.1,1.3832435607910156,0,7
0.010327279785027106,0.17244696617126465,True,False,,,8,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-33,1637685693,1.5556905269622803,1780,LAPTOP-NB2CSH03,127.0.0.1,1.5556905269622803,0,8
0.0022834205844750005,0.19260454177856445,True,False,,,9,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-34,1637685694,1.7482950687408447,1780,LAPTOP-NB2CSH03,127.0.0.1,1.7482950687408447,0,9
0.0015346165436009565,0.17607665061950684,True,False,,,10,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-34,1637685694,1.9243717193603516,1780,LAPTOP-NB2CSH03,127.0.0.1,1.9243717193603516,0,10
0.0007474409435720493,0.1761155128479004,True,False,,,11,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-34,1637685694,2.100487232208252,1780,LAPTOP-NB2CSH03,127.0.0.1,2.100487232208252,0,11
0.0006891331169754267,0.18606257438659668,True,False,,,12,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-34,1637685694,2.2865498065948486,1780,LAPTOP-NB2CSH03,127.0.0.1,2.2865498065948486,0,12
0.0005214123404584825,0.3353903293609619,True,False,,,13,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-34,1637685694,2.6219401359558105,1780,LAPTOP-NB2CSH03,127.0.0.1,2.6219401359558105,0,13
0.0005190182360820472,0.1807727813720703,True,False,,,14,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-35,1637685695,2.802712917327881,1780,LAPTOP-NB2CSH03,127.0.0.1,2.802712917327881,0,14
0.00041777418421891827,0.1910867691040039,True,False,,,15,30885_00007,6f13c226075c42948eb57b3a6f9b1ec0,2021-11-23_18-41-35,1637685695,2.9937996864318848,1780,LAPTOP-NB2CSH03,127.0.0.1,2.9937996864318848,0,15
