loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.17393207550048828,True,False,,,1,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-14,1637747114,0.17393207550048828,19735,newton1,132.68.39.168,0.17393207550048828,0,1
0.0,0.14888715744018555,True,False,,,2,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-14,1637747114,0.32281923294067383,19735,newton1,132.68.39.168,0.32281923294067383,0,2
0.0,0.1272718906402588,True,False,,,3,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-14,1637747114,0.4500911235809326,19735,newton1,132.68.39.168,0.4500911235809326,0,3
0.0,0.1633613109588623,True,False,,,4,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-14,1637747114,0.6134524345397949,19735,newton1,132.68.39.168,0.6134524345397949,0,4
0.0,0.13037562370300293,True,False,,,5,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-15,1637747115,0.7438280582427979,19735,newton1,132.68.39.168,0.7438280582427979,0,5
0.0,0.1288309097290039,True,False,,,6,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-15,1637747115,0.8726589679718018,19735,newton1,132.68.39.168,0.8726589679718018,0,6
0.0,0.16402196884155273,True,False,,,7,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-15,1637747115,1.0366809368133545,19735,newton1,132.68.39.168,1.0366809368133545,0,7
0.0,0.12377691268920898,True,False,,,8,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-15,1637747115,1.1604578495025635,19735,newton1,132.68.39.168,1.1604578495025635,0,8
0.0,0.16315174102783203,True,False,,,9,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-15,1637747115,1.3236095905303955,19735,newton1,132.68.39.168,1.3236095905303955,0,9
0.0,0.1274116039276123,True,True,,,10,36b91_00001,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-15,1637747115,1.4510211944580078,19735,newton1,132.68.39.168,1.4510211944580078,0,10
