loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07539653778076172,True,False,,,1,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.07539653778076172,6318,isl-titan,132.68.39.110,0.07539653778076172,0,1
0.0,0.1167135238647461,True,False,,,2,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.1921100616455078,6318,isl-titan,132.68.39.110,0.1921100616455078,0,2
0.0,0.08350419998168945,True,False,,,3,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.27561426162719727,6318,isl-titan,132.68.39.110,0.27561426162719727,0,3
0.0,0.11634302139282227,True,False,,,4,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.39195728302001953,6318,isl-titan,132.68.39.110,0.39195728302001953,0,4
0.0,0.08334136009216309,True,False,,,5,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.4752986431121826,6318,isl-titan,132.68.39.110,0.4752986431121826,0,5
0.0,0.07873773574829102,True,False,,,6,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-38,1637749898,0.5540363788604736,6318,isl-titan,132.68.39.110,0.5540363788604736,0,6
0.0,0.11564159393310547,True,False,,,7,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-39,1637749899,0.6696779727935791,6318,isl-titan,132.68.39.110,0.6696779727935791,0,7
0.0,0.08039617538452148,True,False,,,8,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-39,1637749899,0.7500741481781006,6318,isl-titan,132.68.39.110,0.7500741481781006,0,8
0.0,0.07932829856872559,True,False,,,9,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-39,1637749899,0.8294024467468262,6318,isl-titan,132.68.39.110,0.8294024467468262,0,9
0.0,0.11585664749145508,True,True,,,10,b2b9a_00002,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-39,1637749899,0.9452590942382812,6318,isl-titan,132.68.39.110,0.9452590942382812,0,10
