loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0039017184171825647,0.22834515571594238,True,False,,,1,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-27,1637751567,0.22834515571594238,10584,isl-titan,132.68.39.110,0.22834515571594238,0,1
0.003394114086404443,0.148468017578125,True,False,,,2,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-27,1637751567,0.3768131732940674,10584,isl-titan,132.68.39.110,0.3768131732940674,0,2
0.0033462676219642162,0.18321633338928223,True,False,,,3,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-27,1637751567,0.5600295066833496,10584,isl-titan,132.68.39.110,0.5600295066833496,0,3
0.0033080880530178547,0.14665651321411133,True,False,,,4,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-27,1637751567,0.7066860198974609,10584,isl-titan,132.68.39.110,0.7066860198974609,0,4
0.0032748307567089796,0.14762544631958008,True,False,,,5,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-27,1637751567,0.854311466217041,10584,isl-titan,132.68.39.110,0.854311466217041,0,5
0.0032439862843602896,0.1819615364074707,True,False,,,6,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-28,1637751568,1.0362730026245117,10584,isl-titan,132.68.39.110,1.0362730026245117,0,6
0.003214113647118211,0.14786863327026367,True,False,,,7,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-28,1637751568,1.1841416358947754,10584,isl-titan,132.68.39.110,1.1841416358947754,0,7
0.003184370696544647,0.1849074363708496,True,False,,,8,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-28,1637751568,1.369049072265625,10584,isl-titan,132.68.39.110,1.369049072265625,0,8
0.0031542677897959948,0.1472775936126709,True,False,,,9,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-28,1637751568,1.516326665878296,10584,isl-titan,132.68.39.110,1.516326665878296,0,9
0.0031235346104949713,0.1456911563873291,True,True,,,10,96813_00000,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-28,1637751568,1.662017822265625,10584,isl-titan,132.68.39.110,1.662017822265625,0,10
