loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.08090615272521973,True,False,,,1,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-44,1637749844,0.08090615272521973,6030,isl-titan,132.68.39.110,0.08090615272521973,0,1
0.0,0.12656426429748535,True,False,,,2,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-44,1637749844,0.20747041702270508,6030,isl-titan,132.68.39.110,0.20747041702270508,0,2
0.0,0.0881643295288086,True,False,,,3,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-44,1637749844,0.29563474655151367,6030,isl-titan,132.68.39.110,0.29563474655151367,0,3
0.0,0.12523722648620605,True,False,,,4,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-44,1637749844,0.4208719730377197,6030,isl-titan,132.68.39.110,0.4208719730377197,0,4
0.0,0.08736824989318848,True,False,,,5,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-44,1637749844,0.5082402229309082,6030,isl-titan,132.68.39.110,0.5082402229309082,0,5
0.0,0.08866643905639648,True,False,,,6,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-44,1637749844,0.5969066619873047,6030,isl-titan,132.68.39.110,0.5969066619873047,0,6
0.0,0.12483692169189453,True,False,,,7,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-45,1637749845,0.7217435836791992,6030,isl-titan,132.68.39.110,0.7217435836791992,0,7
0.0,0.08663415908813477,True,False,,,8,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-45,1637749845,0.808377742767334,6030,isl-titan,132.68.39.110,0.808377742767334,0,8
0.0,0.12660551071166992,True,False,,,9,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-45,1637749845,0.9349832534790039,6030,isl-titan,132.68.39.110,0.9349832534790039,0,9
0.0,0.10749077796936035,True,True,,,10,8f552_00006,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-45,1637749845,1.0424740314483643,6030,isl-titan,132.68.39.110,1.0424740314483643,0,10
