loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1302478313446045,True,False,,,1,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-41-59,1638214919,0.1302478313446045,31646,isl-titan,132.68.39.110,0.1302478313446045,0,1
0.0,0.10123944282531738,True,False,,,2,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-42-00,1638214920,0.23148727416992188,31646,isl-titan,132.68.39.110,0.23148727416992188,0,2
0.0,0.09788298606872559,True,False,,,3,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-42-00,1638214920,0.32937026023864746,31646,isl-titan,132.68.39.110,0.32937026023864746,0,3
0.0,0.13825511932373047,True,False,,,4,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-42-00,1638214920,0.46762537956237793,31646,isl-titan,132.68.39.110,0.46762537956237793,0,4
0.0,0.09721088409423828,True,False,,,5,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-42-00,1638214920,0.5648362636566162,31646,isl-titan,132.68.39.110,0.5648362636566162,0,5
0.0,0.13303899765014648,True,False,,,6,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-42-00,1638214920,0.6978752613067627,31646,isl-titan,132.68.39.110,0.6978752613067627,0,6
0.0,0.0971825122833252,True,False,,,7,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-42-00,1638214920,0.7950577735900879,31646,isl-titan,132.68.39.110,0.7950577735900879,0,7
0.0,0.10667133331298828,True,False,,,8,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-42-00,1638214920,0.9017291069030762,31646,isl-titan,132.68.39.110,0.9017291069030762,0,8
0.0,0.13696646690368652,True,False,,,9,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-42-00,1638214920,1.0386955738067627,31646,isl-titan,132.68.39.110,1.0386955738067627,0,9
0.0,0.09665465354919434,True,True,,,10,65c40_00009,ec181e88d86e4016a1ff8561463e2d0d,2021-11-29_21-42-00,1638214920,1.135350227355957,31646,isl-titan,132.68.39.110,1.135350227355957,0,10
