loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.003063503853304105,0.17669677734375,True,False,,,1,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-34,1637749714,0.17669677734375,5737,isl-titan,132.68.39.110,0.17669677734375,0,1
0.0021622839396715993,0.18581914901733398,True,False,,,2,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-35,1637749715,0.362515926361084,5737,isl-titan,132.68.39.110,0.362515926361084,0,2
0.0018109826552164224,0.19269704818725586,True,False,,,3,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-35,1637749715,0.5552129745483398,5737,isl-titan,132.68.39.110,0.5552129745483398,0,3
0.0015756017916525404,0.18490099906921387,True,False,,,4,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-35,1637749715,0.7401139736175537,5737,isl-titan,132.68.39.110,0.7401139736175537,0,4
0.0015113018323770827,0.18098092079162598,True,False,,,5,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-35,1637749715,0.9210948944091797,5737,isl-titan,132.68.39.110,0.9210948944091797,0,5
0.0015582907621541785,0.21297097206115723,True,False,,,6,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-35,1637749715,1.134065866470337,5737,isl-titan,132.68.39.110,1.134065866470337,0,6
0.0016090725289864673,0.17576217651367188,True,False,,,7,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-36,1637749716,1.3098280429840088,5737,isl-titan,132.68.39.110,1.3098280429840088,0,7
0.001423618749767128,0.17304658889770508,True,False,,,8,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-36,1637749716,1.4828746318817139,5737,isl-titan,132.68.39.110,1.4828746318817139,0,8
0.0015155935996315545,0.17357730865478516,True,False,,,9,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-36,1637749716,1.656451940536499,5737,isl-titan,132.68.39.110,1.656451940536499,0,9
0.0009703372601911218,0.17617130279541016,True,True,,,10,428be_00009,6383a7c9099a470db414d25feaf0149f,2021-11-24_12-28-36,1637749716,1.8326232433319092,5737,isl-titan,132.68.39.110,1.8326232433319092,0,10
