loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.08176946640014648,True,False,,,1,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-41,1637749841,0.08176946640014648,6030,isl-titan,132.68.39.110,0.08176946640014648,0,1
0.0,0.14116978645324707,True,False,,,2,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-42,1637749842,0.22293925285339355,6030,isl-titan,132.68.39.110,0.22293925285339355,0,2
0.0,0.08916449546813965,True,False,,,3,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-42,1637749842,0.3121037483215332,6030,isl-titan,132.68.39.110,0.3121037483215332,0,3
0.0,0.12626147270202637,True,False,,,4,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-42,1637749842,0.43836522102355957,6030,isl-titan,132.68.39.110,0.43836522102355957,0,4
0.0,0.0877382755279541,True,False,,,5,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-42,1637749842,0.5261034965515137,6030,isl-titan,132.68.39.110,0.5261034965515137,0,5
0.0,0.08867740631103516,True,False,,,6,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-42,1637749842,0.6147809028625488,6030,isl-titan,132.68.39.110,0.6147809028625488,0,6
0.0,0.12731122970581055,True,False,,,7,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-42,1637749842,0.7420921325683594,6030,isl-titan,132.68.39.110,0.7420921325683594,0,7
0.0,0.0888063907623291,True,False,,,8,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-42,1637749842,0.8308985233306885,6030,isl-titan,132.68.39.110,0.8308985233306885,0,8
0.0,0.08700227737426758,True,False,,,9,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-42,1637749842,0.917900800704956,6030,isl-titan,132.68.39.110,0.917900800704956,0,9
0.0,0.1457071304321289,True,True,,,10,8f552_00004,d631fce90326463a8abba67ccabc6d79,2021-11-24_12-30-42,1637749842,1.063607931137085,6030,isl-titan,132.68.39.110,1.063607931137085,0,10
