loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11178469657897949,True,False,,,1,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-55,1638214615,0.11178469657897949,30616,isl-titan,132.68.39.110,0.11178469657897949,0,1
0.0,0.08115553855895996,True,False,,,2,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-55,1638214615,0.19294023513793945,30616,isl-titan,132.68.39.110,0.19294023513793945,0,2
0.0,0.08043074607849121,True,False,,,3,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-55,1638214615,0.27337098121643066,30616,isl-titan,132.68.39.110,0.27337098121643066,0,3
0.0,0.11565661430358887,True,False,,,4,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-55,1638214615,0.38902759552001953,30616,isl-titan,132.68.39.110,0.38902759552001953,0,4
0.0,0.08048629760742188,True,False,,,5,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-55,1638214615,0.4695138931274414,30616,isl-titan,132.68.39.110,0.4695138931274414,0,5
0.0,0.09296035766601562,True,False,,,6,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-55,1638214615,0.562474250793457,30616,isl-titan,132.68.39.110,0.562474250793457,0,6
0.0,0.11359000205993652,True,False,,,7,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-55,1638214615,0.6760642528533936,30616,isl-titan,132.68.39.110,0.6760642528533936,0,7
0.0,0.07891058921813965,True,False,,,8,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-55,1638214615,0.7549748420715332,30616,isl-titan,132.68.39.110,0.7549748420715332,0,8
0.0,0.11883068084716797,True,False,,,9,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-56,1638214616,0.8738055229187012,30616,isl-titan,132.68.39.110,0.8738055229187012,0,9
0.0,0.11067509651184082,True,True,,,10,b3cdc_00001,2d3515b65f9e4eb99b25472f6bffbce2,2021-11-29_21-36-56,1638214616,0.984480619430542,30616,isl-titan,132.68.39.110,0.984480619430542,0,10
