loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.10339570045471191,True,False,,,1,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.10339570045471191,8665,isl-titan,132.68.39.110,0.10339570045471191,0,1
0.0,0.0708456039428711,True,False,,,2,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.174241304397583,8665,isl-titan,132.68.39.110,0.174241304397583,0,2
0.0,0.1061089038848877,True,False,,,3,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-22,1637750902,0.2803502082824707,8665,isl-titan,132.68.39.110,0.2803502082824707,0,3
0.0,0.07140564918518066,True,False,,,4,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.35175585746765137,8665,isl-titan,132.68.39.110,0.35175585746765137,0,4
0.0,0.09451818466186523,True,False,,,5,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.4462740421295166,8665,isl-titan,132.68.39.110,0.4462740421295166,0,5
0.0,0.11056113243103027,True,False,,,6,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.5568351745605469,8665,isl-titan,132.68.39.110,0.5568351745605469,0,6
0.0,0.07097959518432617,True,False,,,7,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.627814769744873,8665,isl-titan,132.68.39.110,0.627814769744873,0,7
0.0,0.07142162322998047,True,False,,,8,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.6992363929748535,8665,isl-titan,132.68.39.110,0.6992363929748535,0,8
0.0,0.11024856567382812,True,False,,,9,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.8094849586486816,8665,isl-titan,132.68.39.110,0.8094849586486816,0,9
0.0,0.07029557228088379,True,True,,,10,0a028_00001,9d266f563d364784a2538167221ff362,2021-11-24_12-48-23,1637750903,0.8797805309295654,8665,isl-titan,132.68.39.110,0.8797805309295654,0,10
