loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9702790975570679,0.11564421653747559,True,False,,,1,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.11564421653747559,16020,LAPTOP-NB2CSH03,127.0.0.1,0.11564421653747559,0,1
0.971131960550944,0.08426070213317871,True,False,,,2,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.1999049186706543,16020,LAPTOP-NB2CSH03,127.0.0.1,0.1999049186706543,0,2
0.9714329044024149,0.07903337478637695,True,False,,,3,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.27893829345703125,16020,LAPTOP-NB2CSH03,127.0.0.1,0.27893829345703125,0,3
0.9692071080207825,0.08868622779846191,True,False,,,4,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.36762452125549316,16020,LAPTOP-NB2CSH03,127.0.0.1,0.36762452125549316,0,4
0.9754015604654948,0.09496760368347168,True,False,,,5,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.46259212493896484,16020,LAPTOP-NB2CSH03,127.0.0.1,0.46259212493896484,0,5
0.9715956449508667,0.07877063751220703,True,False,,,6,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.5413627624511719,16020,LAPTOP-NB2CSH03,127.0.0.1,0.5413627624511719,0,6
0.9712556600570679,0.08486676216125488,True,False,,,7,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.6262295246124268,16020,LAPTOP-NB2CSH03,127.0.0.1,0.6262295246124268,0,7
0.9693193038304647,0.0813910961151123,True,False,,,8,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.7076206207275391,16020,LAPTOP-NB2CSH03,127.0.0.1,0.7076206207275391,0,8
0.9710550904273987,0.08494901657104492,True,False,,,9,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.792569637298584,16020,LAPTOP-NB2CSH03,127.0.0.1,0.792569637298584,0,9
0.9705023169517517,0.09352231025695801,True,False,,,10,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-47,1637681747,0.886091947555542,16020,LAPTOP-NB2CSH03,127.0.0.1,0.886091947555542,0,10
0.9693663716316223,0.07632780075073242,True,False,,,11,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,0.9624197483062744,16020,LAPTOP-NB2CSH03,127.0.0.1,0.9624197483062744,0,11
0.969735304514567,0.09308242797851562,True,False,,,12,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,1.05550217628479,16020,LAPTOP-NB2CSH03,127.0.0.1,1.05550217628479,0,12
0.9697190523147583,0.10379695892333984,True,False,,,13,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,1.1592991352081299,16020,LAPTOP-NB2CSH03,127.0.0.1,1.1592991352081299,0,13
0.9717288613319397,0.08425140380859375,True,False,,,14,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,1.2435505390167236,16020,LAPTOP-NB2CSH03,127.0.0.1,1.2435505390167236,0,14
0.9723729689915975,0.09604144096374512,True,False,,,15,068f4_00000,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-48,1637681748,1.3395919799804688,16020,LAPTOP-NB2CSH03,127.0.0.1,1.3395919799804688,0,15
