loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1326286792755127,True,False,,,1,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-04,1637751364,0.1326286792755127,9711,isl-titan,132.68.39.110,0.1326286792755127,0,1
0.0,0.10178947448730469,True,False,,,2,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-04,1637751364,0.23441815376281738,9711,isl-titan,132.68.39.110,0.23441815376281738,0,2
0.0,0.14114952087402344,True,False,,,3,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-04,1637751364,0.3755676746368408,9711,isl-titan,132.68.39.110,0.3755676746368408,0,3
0.0,0.1020348072052002,True,False,,,4,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-05,1637751365,0.477602481842041,9711,isl-titan,132.68.39.110,0.477602481842041,0,4
0.0,0.10275697708129883,True,False,,,5,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-05,1637751365,0.5803594589233398,9711,isl-titan,132.68.39.110,0.5803594589233398,0,5
0.0,0.1414792537689209,True,False,,,6,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-05,1637751365,0.7218387126922607,9711,isl-titan,132.68.39.110,0.7218387126922607,0,6
0.0,0.10376095771789551,True,False,,,7,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-05,1637751365,0.8255996704101562,9711,isl-titan,132.68.39.110,0.8255996704101562,0,7
0.0,0.10299134254455566,True,False,,,8,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-05,1637751365,0.9285910129547119,9711,isl-titan,132.68.39.110,0.9285910129547119,0,8
0.0,0.14090681076049805,True,False,,,9,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-05,1637751365,1.06949782371521,9711,isl-titan,132.68.39.110,1.06949782371521,0,9
0.0,0.11188006401062012,True,True,,,10,1ac3d_00007,f181a7ca386e446595c379efd76785fc,2021-11-24_12-56-05,1637751365,1.18137788772583,9711,isl-titan,132.68.39.110,1.18137788772583,0,10
