loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.002844327362254262,0.13425064086914062,True,False,,,1,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-33,1637751573,0.13425064086914062,10584,isl-titan,132.68.39.110,0.13425064086914062,0,1
0.0023942149709910154,0.18476223945617676,True,False,,,2,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-33,1637751573,0.3190128803253174,10584,isl-titan,132.68.39.110,0.3190128803253174,0,2
0.0021505390759557486,0.14045023918151855,True,False,,,3,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-33,1637751573,0.45946311950683594,10584,isl-titan,132.68.39.110,0.45946311950683594,0,3
0.0020033051259815693,0.18480157852172852,True,False,,,4,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-33,1637751573,0.6442646980285645,10584,isl-titan,132.68.39.110,0.6442646980285645,0,4
0.0019085532985627651,0.14026689529418945,True,False,,,5,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-34,1637751574,0.7845315933227539,10584,isl-titan,132.68.39.110,0.7845315933227539,0,5
0.001844276674091816,0.14239048957824707,True,False,,,6,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-34,1637751574,0.926922082901001,10584,isl-titan,132.68.39.110,0.926922082901001,0,6
0.0017982046119868755,0.18318963050842285,True,False,,,7,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-34,1637751574,1.1101117134094238,10584,isl-titan,132.68.39.110,1.1101117134094238,0,7
0.001763095729984343,0.14040613174438477,True,False,,,8,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-34,1637751574,1.2505178451538086,10584,isl-titan,132.68.39.110,1.2505178451538086,0,8
0.0017345534870401025,0.14258456230163574,True,False,,,9,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-34,1637751574,1.3931024074554443,10584,isl-titan,132.68.39.110,1.3931024074554443,0,9
0.0017098746029660106,0.18772006034851074,True,True,,,10,96813_00009,51f294af3d724293905224aeaef5880c,2021-11-24_12-59-34,1637751574,1.580822467803955,10584,isl-titan,132.68.39.110,1.580822467803955,0,10
