loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.008081458741798997,0.17062115669250488,True,False,,,1,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-00,1638214440,0.17062115669250488,29939,isl-titan,132.68.39.110,0.17062115669250488,0,1
0.006882142601534724,0.17511510848999023,True,False,,,2,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-00,1638214440,0.3457362651824951,29939,isl-titan,132.68.39.110,0.3457362651824951,0,2
0.0056421432178467516,0.19060111045837402,True,False,,,3,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-00,1638214440,0.5363373756408691,29939,isl-titan,132.68.39.110,0.5363373756408691,0,3
0.00450384495779872,0.1692798137664795,True,False,,,4,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-00,1638214440,0.7056171894073486,29939,isl-titan,132.68.39.110,0.7056171894073486,0,4
0.0035212069284170865,0.17648029327392578,True,False,,,5,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-01,1638214441,0.8820974826812744,29939,isl-titan,132.68.39.110,0.8820974826812744,0,5
0.0027085372013971208,0.19142723083496094,True,False,,,6,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-01,1638214441,1.0735247135162354,29939,isl-titan,132.68.39.110,1.0735247135162354,0,6
0.0020593221997842193,0.6282389163970947,True,False,,,7,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-01,1638214441,1.70176362991333,29939,isl-titan,132.68.39.110,1.70176362991333,0,7
0.0015563780849333852,0.16874909400939941,True,False,,,8,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-02,1638214442,1.8705127239227295,29939,isl-titan,132.68.39.110,1.8705127239227295,0,8
0.001177859300514683,0.20421385765075684,True,False,,,9,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-02,1638214442,2.0747265815734863,29939,isl-titan,132.68.39.110,2.0747265815734863,0,9
0.0009009516623336821,0.17001581192016602,True,True,,,10,48eee_00007,f6429b8211bb4ebdb76ec9a56d838535,2021-11-29_21-34-02,1638214442,2.2447423934936523,29939,isl-titan,132.68.39.110,2.2447423934936523,0,10
