loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.06882905960083008,True,False,,,1,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-15,1638216915,0.06882905960083008,6025,isl-titan,132.68.39.110,0.06882905960083008,0,1
0.0,0.11153435707092285,True,False,,,2,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.18036341667175293,6025,isl-titan,132.68.39.110,0.18036341667175293,0,2
0.0,0.07783031463623047,True,False,,,3,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.2581937313079834,6025,isl-titan,132.68.39.110,0.2581937313079834,0,3
0.0,0.07447123527526855,True,False,,,4,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.33266496658325195,6025,isl-titan,132.68.39.110,0.33266496658325195,0,4
0.0,0.11255693435668945,True,False,,,5,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.4452219009399414,6025,isl-titan,132.68.39.110,0.4452219009399414,0,5
0.0,0.07467961311340332,True,False,,,6,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.5199015140533447,6025,isl-titan,132.68.39.110,0.5199015140533447,0,6
0.0,0.07368850708007812,True,False,,,7,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.5935900211334229,6025,isl-titan,132.68.39.110,0.5935900211334229,0,7
0.0,0.10947465896606445,True,False,,,8,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.7030646800994873,6025,isl-titan,132.68.39.110,0.7030646800994873,0,8
0.0,0.07234454154968262,True,False,,,9,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.7754092216491699,6025,isl-titan,132.68.39.110,0.7754092216491699,0,9
0.0,0.10812044143676758,True,True,,,10,0eb23_00007,662f844a8ae1459d842b1ce71eb652a7,2021-11-29_22-15-16,1638216916,0.8835296630859375,6025,isl-titan,132.68.39.110,0.8835296630859375,0,10
