loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.12309598922729492,True,False,,,1,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-26,1637747306,0.12309598922729492,20463,newton1,132.68.39.168,0.12309598922729492,0,1
0.0,0.09885525703430176,True,False,,,2,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-26,1637747306,0.22195124626159668,20463,newton1,132.68.39.168,0.22195124626159668,0,2
0.0,0.11079263687133789,True,False,,,3,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-26,1637747306,0.33274388313293457,20463,newton1,132.68.39.168,0.33274388313293457,0,3
0.0,0.12764811515808105,True,False,,,4,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-26,1637747306,0.4603919982910156,20463,newton1,132.68.39.168,0.4603919982910156,0,4
0.0,0.09531354904174805,True,False,,,5,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-26,1637747306,0.5557055473327637,20463,newton1,132.68.39.168,0.5557055473327637,0,5
0.0,0.09652209281921387,True,False,,,6,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-26,1637747306,0.6522276401519775,20463,newton1,132.68.39.168,0.6522276401519775,0,6
0.0,0.12680339813232422,True,False,,,7,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-26,1637747306,0.7790310382843018,20463,newton1,132.68.39.168,0.7790310382843018,0,7
0.0,0.09939765930175781,True,False,,,8,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-26,1637747306,0.8784286975860596,20463,newton1,132.68.39.168,0.8784286975860596,0,8
0.0,0.12996411323547363,True,False,,,9,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-27,1637747307,1.0083928108215332,20463,newton1,132.68.39.168,1.0083928108215332,0,9
0.0,0.09807348251342773,True,True,,,10,a48b2_00009,2a6d3f40a57e41fdad5132c0f3876457,2021-11-24_11-48-27,1637747307,1.106466293334961,20463,newton1,132.68.39.168,1.106466293334961,0,10
