loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.09801149368286133,True,False,,,1,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-48,1638214548,0.09801149368286133,30286,isl-titan,132.68.39.110,0.09801149368286133,0,1
0.0,0.1493532657623291,True,False,,,2,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-48,1638214548,0.24736475944519043,30286,isl-titan,132.68.39.110,0.24736475944519043,0,2
0.0,0.11921453475952148,True,False,,,3,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-48,1638214548,0.3665792942047119,30286,isl-titan,132.68.39.110,0.3665792942047119,0,3
0.0,0.15146160125732422,True,False,,,4,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-48,1638214548,0.5180408954620361,30286,isl-titan,132.68.39.110,0.5180408954620361,0,4
0.0,0.10577583312988281,True,False,,,5,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-48,1638214548,0.623816728591919,30286,isl-titan,132.68.39.110,0.623816728591919,0,5
0.0,0.10584259033203125,True,False,,,6,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-48,1638214548,0.7296593189239502,30286,isl-titan,132.68.39.110,0.7296593189239502,0,6
0.0,0.15973615646362305,True,False,,,7,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-49,1638214549,0.8893954753875732,30286,isl-titan,132.68.39.110,0.8893954753875732,0,7
0.0,0.11378288269042969,True,False,,,8,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-49,1638214549,1.003178358078003,30286,isl-titan,132.68.39.110,1.003178358078003,0,8
0.0,0.1099545955657959,True,False,,,9,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-49,1638214549,1.1131329536437988,30286,isl-titan,132.68.39.110,1.1131329536437988,0,9
0.0,0.14417648315429688,True,True,,,10,8aba1_00008,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-49,1638214549,1.2573094367980957,30286,isl-titan,132.68.39.110,1.2573094367980957,0,10
