loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.09205198287963867,True,False,,,1,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-01,1637750641,0.09205198287963867,7806,isl-titan,132.68.39.110,0.09205198287963867,0,1
0.0,0.14774751663208008,True,False,,,2,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-01,1637750641,0.23979949951171875,7806,isl-titan,132.68.39.110,0.23979949951171875,0,2
0.0,0.10242986679077148,True,False,,,3,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-01,1637750641,0.34222936630249023,7806,isl-titan,132.68.39.110,0.34222936630249023,0,3
0.0,0.14231586456298828,True,False,,,4,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-01,1637750641,0.4845452308654785,7806,isl-titan,132.68.39.110,0.4845452308654785,0,4
0.0,0.10009908676147461,True,False,,,5,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-01,1637750641,0.5846443176269531,7806,isl-titan,132.68.39.110,0.5846443176269531,0,5
0.0,0.09981918334960938,True,False,,,6,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-01,1637750641,0.6844635009765625,7806,isl-titan,132.68.39.110,0.6844635009765625,0,6
0.0,0.16884541511535645,True,False,,,7,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-01,1637750641,0.853308916091919,7806,isl-titan,132.68.39.110,0.853308916091919,0,7
0.0,0.10239386558532715,True,False,,,8,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-01,1637750641,0.9557027816772461,7806,isl-titan,132.68.39.110,0.9557027816772461,0,8
0.0,0.14736223220825195,True,False,,,9,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-02,1637750642,1.103065013885498,7806,isl-titan,132.68.39.110,1.103065013885498,0,9
0.0,0.09867548942565918,True,True,,,10,6cccb_00008,c87519f1e8e24467b3cf45725982b9d1,2021-11-24_12-44-02,1637750642,1.2017405033111572,7806,isl-titan,132.68.39.110,1.2017405033111572,0,10
