loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.002131150395143777,0.11280393600463867,True,False,,,1,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-18,1638216198,0.11280393600463867,3296,isl-titan,132.68.39.110,0.11280393600463867,0,1
0.0011649901474205155,0.12135982513427734,True,False,,,2,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-18,1638216198,0.23416376113891602,3296,isl-titan,132.68.39.110,0.23416376113891602,0,2
0.0011860010175344844,0.1518404483795166,True,False,,,3,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-18,1638216198,0.3860042095184326,3296,isl-titan,132.68.39.110,0.3860042095184326,0,3
0.0012797594827134162,0.1162269115447998,True,False,,,4,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-18,1638216198,0.5022311210632324,3296,isl-titan,132.68.39.110,0.5022311210632324,0,4
0.0012725569249596447,0.1187434196472168,True,False,,,5,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-18,1638216198,0.6209745407104492,3296,isl-titan,132.68.39.110,0.6209745407104492,0,5
0.0012615771896283452,0.11972355842590332,True,False,,,6,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-18,1638216198,0.7406980991363525,3296,isl-titan,132.68.39.110,0.7406980991363525,0,6
0.0013257086126638267,0.11827635765075684,True,False,,,7,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-18,1638216198,0.8589744567871094,3296,isl-titan,132.68.39.110,0.8589744567871094,0,7
0.0012703986297613785,0.12233662605285645,True,False,,,8,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-18,1638216198,0.9813110828399658,3296,isl-titan,132.68.39.110,0.9813110828399658,0,8
0.0013321179673463728,0.5064008235931396,True,False,,,9,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-19,1638216199,1.4877119064331055,3296,isl-titan,132.68.39.110,1.4877119064331055,0,9
0.0013160188415592227,0.12341833114624023,True,True,,,10,602b3_00009,b43d926664884ad4936c3d8320cfa858,2021-11-29_22-03-19,1638216199,1.6111302375793457,3296,isl-titan,132.68.39.110,1.6111302375793457,0,10
