loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9365829229354858,0.09532427787780762,True,False,,,1,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-23,1637684123,0.09532427787780762,17384,LAPTOP-NB2CSH03,127.0.0.1,0.09532427787780762,0,1
0.9329842925071716,0.07026481628417969,True,False,,,2,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.1655890941619873,17384,LAPTOP-NB2CSH03,127.0.0.1,0.1655890941619873,0,2
0.9396402835845947,0.06809544563293457,True,False,,,3,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.23368453979492188,17384,LAPTOP-NB2CSH03,127.0.0.1,0.23368453979492188,0,3
0.9253954887390137,0.0668478012084961,True,False,,,4,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.30053234100341797,17384,LAPTOP-NB2CSH03,127.0.0.1,0.30053234100341797,0,4
0.9295423626899719,0.07602882385253906,True,False,,,5,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.37656116485595703,17384,LAPTOP-NB2CSH03,127.0.0.1,0.37656116485595703,0,5
0.9266117215156555,0.10337066650390625,True,False,,,6,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.4799318313598633,17384,LAPTOP-NB2CSH03,127.0.0.1,0.4799318313598633,0,6
0.902180016040802,0.06755280494689941,True,False,,,7,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.5474846363067627,17384,LAPTOP-NB2CSH03,127.0.0.1,0.5474846363067627,0,7
0.8698902130126953,0.06868720054626465,True,False,,,8,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.6161718368530273,17384,LAPTOP-NB2CSH03,127.0.0.1,0.6161718368530273,0,8
0.8426859974861145,0.07938098907470703,True,False,,,9,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.6955528259277344,17384,LAPTOP-NB2CSH03,127.0.0.1,0.6955528259277344,0,9
0.7504808902740479,0.09392118453979492,True,False,,,10,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.7894740104675293,17384,LAPTOP-NB2CSH03,127.0.0.1,0.7894740104675293,0,10
0.6829372048377991,0.07222604751586914,True,False,,,11,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.8617000579833984,17384,LAPTOP-NB2CSH03,127.0.0.1,0.8617000579833984,0,11
0.599824070930481,0.0803227424621582,True,False,,,12,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,0.9420228004455566,17384,LAPTOP-NB2CSH03,127.0.0.1,0.9420228004455566,0,12
0.3819258511066437,0.07352685928344727,True,False,,,13,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,1.015549659729004,17384,LAPTOP-NB2CSH03,127.0.0.1,1.015549659729004,0,13
0.25833049416542053,0.06804323196411133,True,False,,,14,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-24,1637684124,1.0835928916931152,17384,LAPTOP-NB2CSH03,127.0.0.1,1.0835928916931152,0,14
0.17212019860744476,0.11424088478088379,True,False,,,15,8f43e_00000,e0cf7392668645d5a9aa526ad6f71b13,2021-11-23_18-15-25,1637684125,1.197833776473999,17384,LAPTOP-NB2CSH03,127.0.0.1,1.197833776473999,0,15
