loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9862306118011475,0.27900123596191406,True,False,,,1,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-41,1637685941,0.27900123596191406,15068,LAPTOP-NB2CSH03,127.0.0.1,0.27900123596191406,0,1
0.9790084958076477,0.3371143341064453,True,False,,,2,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-41,1637685941,0.6161155700683594,15068,LAPTOP-NB2CSH03,127.0.0.1,0.6161155700683594,0,2
0.9882910251617432,0.08487606048583984,True,False,,,3,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-41,1637685941,0.7009916305541992,15068,LAPTOP-NB2CSH03,127.0.0.1,0.7009916305541992,0,3
0.9838815331459045,0.08509683609008789,True,False,,,4,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-41,1637685941,0.7860884666442871,15068,LAPTOP-NB2CSH03,127.0.0.1,0.7860884666442871,0,4
0.9840610027313232,0.10950851440429688,True,False,,,5,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-42,1637685942,0.895596981048584,15068,LAPTOP-NB2CSH03,127.0.0.1,0.895596981048584,0,5
0.9878102540969849,0.09781050682067871,True,False,,,6,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-42,1637685942,0.9934074878692627,15068,LAPTOP-NB2CSH03,127.0.0.1,0.9934074878692627,0,6
0.9846869111061096,0.0789952278137207,True,False,,,7,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-42,1637685942,1.0724027156829834,15068,LAPTOP-NB2CSH03,127.0.0.1,1.0724027156829834,0,7
0.982283890247345,0.08092212677001953,True,False,,,8,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-42,1637685942,1.153324842453003,15068,LAPTOP-NB2CSH03,127.0.0.1,1.153324842453003,0,8
0.9863856434822083,0.19994473457336426,True,False,,,9,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-42,1637685942,1.3532695770263672,15068,LAPTOP-NB2CSH03,127.0.0.1,1.3532695770263672,0,9
0.9856247901916504,0.20235753059387207,True,False,,,10,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-42,1637685942,1.5556271076202393,15068,LAPTOP-NB2CSH03,127.0.0.1,1.5556271076202393,0,10
0.9814310669898987,0.40592241287231445,True,False,,,11,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-43,1637685943,1.9615495204925537,15068,LAPTOP-NB2CSH03,127.0.0.1,1.9615495204925537,0,11
0.9838196039199829,0.19929814338684082,True,False,,,12,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-43,1637685943,2.1608476638793945,15068,LAPTOP-NB2CSH03,127.0.0.1,2.1608476638793945,0,12
0.9809957146644592,0.5776798725128174,True,False,,,13,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-43,1637685943,2.738527536392212,15068,LAPTOP-NB2CSH03,127.0.0.1,2.738527536392212,0,13
0.9862108826637268,0.23328781127929688,True,False,,,14,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-44,1637685944,2.971815347671509,15068,LAPTOP-NB2CSH03,127.0.0.1,2.971815347671509,0,14
0.9844391942024231,0.1271054744720459,True,False,,,15,c04b2_00009,98568b538ff34bf79a6778e148a2237f,2021-11-23_18-45-44,1637685944,3.0989208221435547,15068,LAPTOP-NB2CSH03,127.0.0.1,3.0989208221435547,0,15
