loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.9569285760323206,0.13571667671203613,True,False,,,1,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-50,1637681750,0.13571667671203613,16020,LAPTOP-NB2CSH03,127.0.0.1,0.13571667671203613,0,1
0.6090026969710985,0.11853766441345215,True,False,,,2,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-50,1637681750,0.2542543411254883,16020,LAPTOP-NB2CSH03,127.0.0.1,0.2542543411254883,0,2
0.002838298401911743,0.14133143424987793,True,False,,,3,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-51,1637681751,0.3955857753753662,16020,LAPTOP-NB2CSH03,127.0.0.1,0.3955857753753662,0,3
0.002363782211129243,0.14321208000183105,True,False,,,4,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-51,1637681751,0.5387978553771973,16020,LAPTOP-NB2CSH03,127.0.0.1,0.5387978553771973,0,4
0.0006876732659293339,0.11935997009277344,True,False,,,5,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-51,1637681751,0.6581578254699707,16020,LAPTOP-NB2CSH03,127.0.0.1,0.6581578254699707,0,5
0.0008686206207736783,0.12242841720581055,True,False,,,6,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-51,1637681751,0.7805862426757812,16020,LAPTOP-NB2CSH03,127.0.0.1,0.7805862426757812,0,6
0.0011377119299140759,0.12072372436523438,True,False,,,7,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-51,1637681751,0.9013099670410156,16020,LAPTOP-NB2CSH03,127.0.0.1,0.9013099670410156,0,7
0.0006227787016541697,0.12804627418518066,True,False,,,8,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-51,1637681751,1.0293562412261963,16020,LAPTOP-NB2CSH03,127.0.0.1,1.0293562412261963,0,8
0.0006239158647076692,0.13643741607666016,True,False,,,9,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-51,1637681751,1.1657936573028564,16020,LAPTOP-NB2CSH03,127.0.0.1,1.1657936573028564,0,9
0.0006848804071826938,0.12340807914733887,True,False,,,10,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-51,1637681751,1.2892017364501953,16020,LAPTOP-NB2CSH03,127.0.0.1,1.2892017364501953,0,10
0.0005900721195454631,0.1203770637512207,True,False,,,11,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-52,1637681752,1.409578800201416,16020,LAPTOP-NB2CSH03,127.0.0.1,1.409578800201416,0,11
0.0006841036089705691,0.12314367294311523,True,False,,,12,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-52,1637681752,1.5327224731445312,16020,LAPTOP-NB2CSH03,127.0.0.1,1.5327224731445312,0,12
0.0010948677954729646,0.12506508827209473,True,False,,,13,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-52,1637681752,1.657787561416626,16020,LAPTOP-NB2CSH03,127.0.0.1,1.657787561416626,0,13
0.0006048191292696478,0.12013578414916992,True,False,,,14,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-52,1637681752,1.777923345565796,16020,LAPTOP-NB2CSH03,127.0.0.1,1.777923345565796,0,14
0.0006038892788637895,0.12105393409729004,True,False,,,15,068f4_00006,acc27ea72a4b42b18c2b6956d2e87019,2021-11-23_17-35-52,1637681752,1.898977279663086,16020,LAPTOP-NB2CSH03,127.0.0.1,1.898977279663086,0,15
