loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.11798572540283203,True,False,,,1,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-36,1637750736,0.11798572540283203,8098,isl-titan,132.68.39.110,0.11798572540283203,0,1
0.0,0.12839603424072266,True,False,,,2,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-36,1637750736,0.2463817596435547,8098,isl-titan,132.68.39.110,0.2463817596435547,0,2
0.0,0.16731691360473633,True,False,,,3,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-36,1637750736,0.413698673248291,8098,isl-titan,132.68.39.110,0.413698673248291,0,3
0.0,0.1219637393951416,True,False,,,4,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-36,1637750736,0.5356624126434326,8098,isl-titan,132.68.39.110,0.5356624126434326,0,4
0.0,0.12388110160827637,True,False,,,5,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-36,1637750736,0.659543514251709,8098,isl-titan,132.68.39.110,0.659543514251709,0,5
0.0,0.1676332950592041,True,False,,,6,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-37,1637750737,0.8271768093109131,8098,isl-titan,132.68.39.110,0.8271768093109131,0,6
0.0,0.1247565746307373,True,False,,,7,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-37,1637750737,0.9519333839416504,8098,isl-titan,132.68.39.110,0.9519333839416504,0,7
0.0,0.1707763671875,True,False,,,8,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-37,1637750737,1.1227097511291504,8098,isl-titan,132.68.39.110,1.1227097511291504,0,8
0.0,0.12507081031799316,True,False,,,9,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-37,1637750737,1.2477805614471436,8098,isl-titan,132.68.39.110,1.2477805614471436,0,9
0.0,0.12173247337341309,True,True,,,10,a4a7a_00009,e19fbc8fcd844e8ea8a06d848aac5735,2021-11-24_12-45-37,1637750737,1.3695130348205566,8098,isl-titan,132.68.39.110,1.3695130348205566,0,10
