loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07886528968811035,True,False,,,1,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.07886528968811035,30973,isl-titan,132.68.39.110,0.07886528968811035,0,1
0.0,0.07854819297790527,True,False,,,2,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.15741348266601562,30973,isl-titan,132.68.39.110,0.15741348266601562,0,2
0.0,0.10934042930603027,True,False,,,3,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.2667539119720459,30973,isl-titan,132.68.39.110,0.2667539119720459,0,3
0.0,0.07173371315002441,True,False,,,4,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.3384876251220703,30973,isl-titan,132.68.39.110,0.3384876251220703,0,4
0.0,0.07181477546691895,True,False,,,5,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.41030240058898926,30973,isl-titan,132.68.39.110,0.41030240058898926,0,5
0.0,0.12717270851135254,True,False,,,6,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.5374751091003418,30973,isl-titan,132.68.39.110,0.5374751091003418,0,6
0.0,0.0778188705444336,True,False,,,7,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.6152939796447754,30973,isl-titan,132.68.39.110,0.6152939796447754,0,7
0.0,0.07323503494262695,True,False,,,8,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.6885290145874023,30973,isl-titan,132.68.39.110,0.6885290145874023,0,8
0.0,0.11066484451293945,True,False,,,9,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.7991938591003418,30973,isl-titan,132.68.39.110,0.7991938591003418,0,9
0.0,0.07400131225585938,True,True,,,10,f1cd5_00004,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-42,1638214722,0.8731951713562012,30973,isl-titan,132.68.39.110,0.8731951713562012,0,10
