loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1661219596862793,True,False,,,1,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-02,1638216122,0.1661219596862793,2960,isl-titan,132.68.39.110,0.1661219596862793,0,1
0.0,0.14439725875854492,True,False,,,2,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-02,1638216122,0.3105192184448242,2960,isl-titan,132.68.39.110,0.3105192184448242,0,2
0.0,0.17930173873901367,True,False,,,3,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-02,1638216122,0.4898209571838379,2960,isl-titan,132.68.39.110,0.4898209571838379,0,3
0.0,0.1457226276397705,True,False,,,4,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-02,1638216122,0.6355435848236084,2960,isl-titan,132.68.39.110,0.6355435848236084,0,4
0.0,0.14077305793762207,True,False,,,5,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-02,1638216122,0.7763166427612305,2960,isl-titan,132.68.39.110,0.7763166427612305,0,5
0.0,0.1766664981842041,True,False,,,6,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-03,1638216123,0.9529831409454346,2960,isl-titan,132.68.39.110,0.9529831409454346,0,6
0.0,0.14053869247436523,True,False,,,7,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-03,1638216123,1.0935218334197998,2960,isl-titan,132.68.39.110,1.0935218334197998,0,7
0.0,0.18606305122375488,True,False,,,8,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-03,1638216123,1.2795848846435547,2960,isl-titan,132.68.39.110,1.2795848846435547,0,8
0.0,0.14147448539733887,True,False,,,9,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-03,1638216123,1.4210593700408936,2960,isl-titan,132.68.39.110,1.4210593700408936,0,9
0.0,0.13907170295715332,True,True,,,10,3121a_00008,bc12de0c25bc4e5b9970378b17d56080,2021-11-29_22-02-03,1638216123,1.5601310729980469,2960,isl-titan,132.68.39.110,1.5601310729980469,0,10
