loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
4.809418678283691,0.0792999267578125,True,False,,,1,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.0792999267578125,1189,isl-titan,132.68.39.110,0.0792999267578125,0,1
3.7740562756856284,0.08650636672973633,True,False,,,2,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.16580629348754883,1189,isl-titan,132.68.39.110,0.16580629348754883,0,2
2.1549065113067627,0.08476042747497559,True,False,,,3,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.2505667209625244,1189,isl-titan,132.68.39.110,0.2505667209625244,0,3
0.6845747232437134,0.12225580215454102,True,False,,,4,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.37282252311706543,1189,isl-titan,132.68.39.110,0.37282252311706543,0,4
0.2678425808747609,0.08398556709289551,True,False,,,5,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.45680809020996094,1189,isl-titan,132.68.39.110,0.45680809020996094,0,5
0.06596365571022034,0.08419609069824219,True,False,,,6,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-48,1638215568,0.5410041809082031,1189,isl-titan,132.68.39.110,0.5410041809082031,0,6
0.11505234241485596,0.08990836143493652,True,False,,,7,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.6309125423431396,1189,isl-titan,132.68.39.110,0.6309125423431396,0,7
0.04967362185319265,0.11838936805725098,True,False,,,8,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.7493019104003906,1189,isl-titan,132.68.39.110,0.7493019104003906,0,8
0.06809607023994128,0.08323526382446289,True,False,,,9,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.8325371742248535,1189,isl-titan,132.68.39.110,0.8325371742248535,0,9
0.08745369190971057,0.0824136734008789,True,True,,,10,eae1d_00004,ae368e4dae4347a1b3e773a07f861a6e,2021-11-29_21-52-49,1638215569,0.9149508476257324,1189,isl-titan,132.68.39.110,0.9149508476257324,0,10
