loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.005902839159326894,0.40942835807800293,True,False,,,1,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-12,1637747112,0.40942835807800293,19735,newton1,132.68.39.168,0.40942835807800293,0,1
0.0108543351026518,0.2558269500732422,True,False,,,2,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-12,1637747112,0.6652553081512451,19735,newton1,132.68.39.168,0.6652553081512451,0,2
0.006599075759627989,0.2542448043823242,True,False,,,3,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-12,1637747112,0.9195001125335693,19735,newton1,132.68.39.168,0.9195001125335693,0,3
0.0028981587051280905,0.24320554733276367,True,False,,,4,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-13,1637747113,1.162705659866333,19735,newton1,132.68.39.168,1.162705659866333,0,4
0.0017764943934577917,0.19901561737060547,True,False,,,5,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-13,1637747113,1.3617212772369385,19735,newton1,132.68.39.168,1.3617212772369385,0,5
0.0015696236680793976,0.2041621208190918,True,False,,,6,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-13,1637747113,1.5658833980560303,19735,newton1,132.68.39.168,1.5658833980560303,0,6
0.0015507917477017535,0.20287680625915527,True,False,,,7,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-13,1637747113,1.7687602043151855,19735,newton1,132.68.39.168,1.7687602043151855,0,7
0.0015525122164815133,0.19929742813110352,True,False,,,8,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-13,1637747113,1.968057632446289,19735,newton1,132.68.39.168,1.968057632446289,0,8
0.0015534044214291498,0.19805240631103516,True,False,,,9,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-14,1637747114,2.166110038757324,19735,newton1,132.68.39.168,2.166110038757324,0,9
0.0015534752684678616,0.2087101936340332,True,True,,,10,36b91_00000,e9774e60b4df49b6a47297c8dc11fd5a,2021-11-24_11-45-14,1637747114,2.3748202323913574,19735,newton1,132.68.39.168,2.3748202323913574,0,10
