loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.1887209415435791,True,False,,,1,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-44,1638214544,0.1887209415435791,30286,isl-titan,132.68.39.110,0.1887209415435791,0,1
0.0,0.10541343688964844,True,False,,,2,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-45,1638214545,0.29413437843322754,30286,isl-titan,132.68.39.110,0.29413437843322754,0,2
0.0,0.14495205879211426,True,False,,,3,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-45,1638214545,0.4390864372253418,30286,isl-titan,132.68.39.110,0.4390864372253418,0,3
0.0,0.10183930397033691,True,False,,,4,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-45,1638214545,0.5409257411956787,30286,isl-titan,132.68.39.110,0.5409257411956787,0,4
0.0,0.10829877853393555,True,False,,,5,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-45,1638214545,0.6492245197296143,30286,isl-titan,132.68.39.110,0.6492245197296143,0,5
0.0,0.1442258358001709,True,False,,,6,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-45,1638214545,0.7934503555297852,30286,isl-titan,132.68.39.110,0.7934503555297852,0,6
0.0,0.25203704833984375,True,False,,,7,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-45,1638214545,1.045487403869629,30286,isl-titan,132.68.39.110,1.045487403869629,0,7
0.0,0.2151784896850586,True,False,,,8,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-46,1638214546,1.2606658935546875,30286,isl-titan,132.68.39.110,1.2606658935546875,0,8
0.0,0.1081228256225586,True,False,,,9,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-46,1638214546,1.368788719177246,30286,isl-titan,132.68.39.110,1.368788719177246,0,9
0.0,0.10966277122497559,True,True,,,10,8aba1_00000,4cf1403a81f0457eab6546814b332b1e,2021-11-29_21-35-46,1638214546,1.4784514904022217,30286,isl-titan,132.68.39.110,1.4784514904022217,0,10
