loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.5601242184638977,0.2171337604522705,True,False,,,1,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-23,1638214823,0.2171337604522705,31316,isl-titan,132.68.39.110,0.2171337604522705,0,1
0.01168810948729515,0.1099395751953125,True,False,,,2,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-24,1638214824,0.327073335647583,31316,isl-titan,132.68.39.110,0.327073335647583,0,2
0.13558167219161987,0.13889718055725098,True,False,,,3,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-24,1638214824,0.465970516204834,31316,isl-titan,132.68.39.110,0.465970516204834,0,3
0.0024851374328136444,0.10165929794311523,True,False,,,4,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-24,1638214824,0.5676298141479492,31316,isl-titan,132.68.39.110,0.5676298141479492,0,4
0.013621896505355835,0.10150980949401855,True,False,,,5,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-24,1638214824,0.6691396236419678,31316,isl-titan,132.68.39.110,0.6691396236419678,0,5
0.015622757375240326,0.1018521785736084,True,False,,,6,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-24,1638214824,0.7709918022155762,31316,isl-titan,132.68.39.110,0.7709918022155762,0,6
0.008813277818262577,0.1390078067779541,True,False,,,7,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-24,1638214824,0.9099996089935303,31316,isl-titan,132.68.39.110,0.9099996089935303,0,7
0.0025612208992242813,0.10240530967712402,True,False,,,8,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-24,1638214824,1.0124049186706543,31316,isl-titan,132.68.39.110,1.0124049186706543,0,8
0.0027941709849983454,0.10612058639526367,True,False,,,9,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-24,1638214824,1.118525505065918,31316,isl-titan,132.68.39.110,1.118525505065918,0,9
0.002815726911649108,0.14188504219055176,True,True,,,10,30c1f_00000,b34cbb1a52b64b3e8552d9050e68ec20,2021-11-29_21-40-25,1638214825,1.2604105472564697,31316,isl-titan,132.68.39.110,1.2604105472564697,0,10
