loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0.0,0.07270383834838867,True,False,,,1,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-39,1637749899,0.07270383834838867,6318,isl-titan,132.68.39.110,0.07270383834838867,0,1
0.0,0.08256936073303223,True,False,,,2,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.1552731990814209,6318,isl-titan,132.68.39.110,0.1552731990814209,0,2
0.0,0.11963486671447754,True,False,,,3,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.27490806579589844,6318,isl-titan,132.68.39.110,0.27490806579589844,0,3
0.0,0.08490324020385742,True,False,,,4,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.35981130599975586,6318,isl-titan,132.68.39.110,0.35981130599975586,0,4
0.0,0.08394694328308105,True,False,,,5,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.4437582492828369,6318,isl-titan,132.68.39.110,0.4437582492828369,0,5
0.0,0.11462116241455078,True,False,,,6,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.5583794116973877,6318,isl-titan,132.68.39.110,0.5583794116973877,0,6
0.0,0.07975959777832031,True,False,,,7,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.638139009475708,6318,isl-titan,132.68.39.110,0.638139009475708,0,7
0.0,0.07714152336120605,True,False,,,8,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.7152805328369141,6318,isl-titan,132.68.39.110,0.7152805328369141,0,8
0.0,0.1185295581817627,True,False,,,9,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.8338100910186768,6318,isl-titan,132.68.39.110,0.8338100910186768,0,9
0.0,0.07784056663513184,True,True,,,10,b2b9a_00007,e7e49b763a8b4dd9a5139c9bcc6379a5,2021-11-24_12-31-40,1637749900,0.9116506576538086,6318,isl-titan,132.68.39.110,0.9116506576538086,0,10
