loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
1.6076604922612507,0.09727954864501953,True,False,,,1,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-39,1638214719,0.09727954864501953,30973,isl-titan,132.68.39.110,0.09727954864501953,0,1
1.3457274436950684,0.12518572807312012,True,False,,,2,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-39,1638214719,0.22246527671813965,30973,isl-titan,132.68.39.110,0.22246527671813965,0,2
0.9737053910891215,0.10841512680053711,True,False,,,3,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-39,1638214719,0.33088040351867676,30973,isl-titan,132.68.39.110,0.33088040351867676,0,3
0.6853349109490713,0.10284662246704102,True,False,,,4,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-39,1638214719,0.4337270259857178,30973,isl-titan,132.68.39.110,0.4337270259857178,0,4
0.5470611949761709,0.10234832763671875,True,False,,,5,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-39,1638214719,0.5360753536224365,30973,isl-titan,132.68.39.110,0.5360753536224365,0,5
0.39405488471190137,0.10239124298095703,True,False,,,6,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-39,1638214719,0.6384665966033936,30973,isl-titan,132.68.39.110,0.6384665966033936,0,6
0.26842358460028964,0.10225868225097656,True,False,,,7,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-39,1638214719,0.7407252788543701,30973,isl-titan,132.68.39.110,0.7407252788543701,0,7
0.16798910995324454,0.14045262336730957,True,False,,,8,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-39,1638214719,0.8811779022216797,30973,isl-titan,132.68.39.110,0.8811779022216797,0,8
0.08176693692803383,0.10241842269897461,True,False,,,9,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,0.9835963249206543,30973,isl-titan,132.68.39.110,0.9835963249206543,0,9
0.06988888854781787,0.10160970687866211,True,True,,,10,f1cd5_00001,a19cfe0dcbf842afa5499ed63b68a120,2021-11-29_21-38-40,1638214720,1.0852060317993164,30973,isl-titan,132.68.39.110,1.0852060317993164,0,10
